index,station_id,time,SWE_monthly,Seasonal_Year,SWE_8mo,month,Gringorten_p,SWEI,lon,lat,Elevation_Category
2515,58,1988-05-01,879.421875755,1987,7916.0953996647,5,0.23934723481414327,-0.7084039025865253,-114.9407,50.5522,1500_2000m
2516,58,1989-05-01,1357.763666,1988,10688.95117747875,5,0.443336355394379,-0.14251565992903922,-114.9407,50.5522,1500_2000m
2517,58,1990-05-01,2439.816403,1989,14418.037409249999,5,0.6699909338168631,0.4398881313909657,-114.9407,50.5522,1500_2000m
2518,58,1991-05-01,1344.0488315,1990,12719.7279703,5,0.556663644605621,0.14251565992903922,-114.9407,50.5522,1500_2000m
2519,58,1992-05-01,270.2246104,1991,7717.8244677742505,5,0.19401631912964645,-0.863190677900394,-114.9407,50.5522,1500_2000m
2520,58,1993-05-01,1432.312489575,1992,14584.744309875,5,0.6926563916591115,0.5033941031815276,-114.9407,50.5522,1500_2000m
2521,58,1994-05-01,857.7919905,1993,7072.332763305,5,0.10335448776065276,-1.2626667296331995,-114.9407,50.5522,1500_2000m
2522,58,1995-05-01,2752.770514,1994,9089.378724099999,5,0.37533998186763373,-0.31774290398788213,-114.9407,50.5522,1500_2000m
2523,58,1996-05-01,4554.169914,1995,19087.190059,5,0.8739800543970989,1.145408711817518,-114.9407,50.5522,1500_2000m
2524,58,1997-05-01,889.021482645,1996,13703.051208358069,5,0.5793291024478695,0.2001774594990572,-114.9407,50.5522,1500_2000m
2525,58,1998-05-01,296.771485505,1997,6475.1049789504705,5,0.08068902991840436,-1.4004518256506744,-114.9407,50.5522,1500_2000m
2526,58,1999-05-01,1131.6933585,1998,4566.7632460783,5,0.03535811423390753,-1.807295428385329,-114.9407,50.5522,1500_2000m
2527,58,2000-05-01,232.20312528,1999,7697.64618208,5,0.17135086128739802,-0.9488405343440052,-114.9407,50.5522,1500_2000m
2528,58,2001-05-01,503.29980408,2000,9209.257107700001,5,0.3980054397098821,-0.2585131786442004,-114.9407,50.5522,1500_2000m
2529,58,2002-05-01,2588.289058,2001,12641.532587984999,5,0.5339981867633726,0.08532423319968174,-114.9407,50.5522,1500_2000m
2530,58,2003-05-01,1514.853502745,2002,8592.786611745,5,0.35267452402538535,-0.3781097736434439,-114.9407,50.5522,1500_2000m
2531,58,2004-05-01,672.6552714,2003,15449.5029240938,5,0.7833182230281053,0.7834488934140175,-114.9407,50.5522,1500_2000m
2532,58,2005-05-01,61.455078209999996,2004,3337.0883479574,5,0.012692656391659113,-2.2354882406973253,-114.9407,50.5522,1500_2000m
2533,58,2006-05-01,307.153320075,2005,5850.123075575,5,0.058023572076155945,-1.57158363523645,-114.9407,50.5522,1500_2000m
2534,58,2007-05-01,481.84765576,2006,7895.52950762062,5,0.21668177697189486,-0.783448893414017,-114.9407,50.5522,1500_2000m
2535,58,2008-05-01,1777.244135,2007,10971.4831555,5,0.46600181323662737,-0.08532423319968174,-114.9407,50.5522,1500_2000m
2536,58,2009-05-01,2201.9043106,2008,12409.55221056765,5,0.5113327289211242,0.028410760338111435,-114.9407,50.5522,1500_2000m
2537,58,2010-05-01,1127.144533,2009,10386.6982443,5,0.42067089755213055,-0.20017745949905705,-114.9407,50.5522,1500_2000m
2538,58,2011-05-01,3366.673824,2010,17889.19531020218,5,0.8513145965548505,1.0420881611080308,-114.9407,50.5522,1500_2000m
2539,58,2012-05-01,729.7109356,2011,8181.4121682328105,5,0.2846781504986401,-0.5689997626799213,-114.9407,50.5522,1500_2000m
2540,58,2013-05-01,1132.539069,2012,13813.631199024,5,0.6019945602901179,0.2585131786442004,-114.9407,50.5522,1500_2000m
2541,58,2014-05-01,3192.7099653,2013,20124.2137761,5,0.8966455122393473,1.2626667296332,-114.9407,50.5522,1500_2000m
2542,58,2015-05-01,804.080077845,2014,15195.946379175,5,0.7606527651858569,0.7084039025865259,-114.9407,50.5522,1500_2000m
2543,58,2016-05-01,477.9453104,2015,15113.35948919094,5,0.7379873073436084,0.6371526981050468,-114.9407,50.5522,1500_2000m
2544,58,2017-05-01,2269.53712,2016,16000.2028908862,5,0.8059836808703537,0.8631906779003945,-114.9407,50.5522,1500_2000m
2545,58,2018-05-01,4033.57909,2017,26062.872697799998,5,0.9419764279238442,1.5715836352364512,-114.9407,50.5522,1500_2000m
2546,58,2019-05-01,2202.021479,2018,14046.0852,5,0.6473254759746147,0.3781097736434439,-114.9407,50.5522,1500_2000m
2547,58,2020-05-01,1600.5214882,2019,21535.8427772,5,0.9193109700815958,1.4004518256506755,-114.9407,50.5522,1500_2000m
2548,58,2021-05-01,1202.8769558,2020,13880.93628319344,5,0.6246600181323663,0.31774290398788213,-114.9407,50.5522,1500_2000m
2549,58,2022-05-01,2207.99414,2021,17786.67657444266,5,0.828649138712602,0.9488405343440052,-114.9407,50.5522,1500_2000m
2550,58,2023-05-01,2156.53418935,2022,30092.61677054625,5,0.9646418857660926,1.8072954283853302,-114.9407,50.5522,1500_2000m
2551,58,2024-05-01,6604.01855,2023,32697.48365774125,5,0.987307343608341,2.2354882406973298,-114.9407,50.5522,1500_2000m
2552,59,1981-05-01,775.11523381,1980,3038.702269304728,5,0.23934723481414327,-0.7084039025865253,-114.7198,50.6957,1500_2000m
2553,59,1982-05-01,316.71484323,1981,3700.0582874051997,5,0.42067089755213055,-0.20017745949905705,-114.7198,50.6957,1500_2000m
2554,59,1983-05-01,148.22460915,1982,3925.7417292679,5,0.5113327289211242,0.028410760338111435,-114.7198,50.6957,1500_2000m
2555,59,1984-05-01,470.67382652000003,1983,3540.34173503287,5,0.37533998186763373,-0.31774290398788213,-114.7198,50.6957,1500_2000m
2556,59,1985-05-01,150.156250645,1984,3861.52868620125,5,0.46600181323662737,-0.08532423319968174,-114.7198,50.6957,1500_2000m
2557,59,1986-05-01,586.441403,1985,4743.84069776,5,0.6246600181323663,0.31774290398788213,-114.7198,50.6957,1500_2000m
2558,59,1987-05-01,52.0048830325,1986,4424.62267671875,5,0.6019945602901179,0.2585131786442004,-114.7198,50.6957,1500_2000m
2559,59,1988-05-01,109.38867225749999,1987,3646.96929984552,5,0.3980054397098821,-0.2585131786442004,-114.7198,50.6957,1500_2000m
2560,59,1989-05-01,516.74609387,1988,8127.6506713496,5,0.8513145965548505,1.0420881611080308,-114.7198,50.6957,1500_2000m
2561,59,1990-05-01,538.888671405,1989,6648.675233925,5,0.8059836808703537,0.8631906779003945,-114.7198,50.6957,1500_2000m
2562,59,1991-05-01,227.05957025,1990,5413.76156674672,5,0.6699909338168631,0.4398881313909657,-114.7198,50.6957,1500_2000m
2563,59,1992-05-01,204.729491975,1991,2570.8901683048703,5,0.12601994560290117,-1.145408711817518,-114.7198,50.6957,1500_2000m
2564,59,1993-05-01,169.914062815,1992,4062.24319604749,5,0.556663644605621,0.14251565992903922,-114.7198,50.6957,1500_2000m
2565,59,1994-05-01,195.49414017,1993,2335.34961092536,5,0.08068902991840436,-1.4004518256506744,-114.7198,50.6957,1500_2000m
2566,59,1995-05-01,700.7929668,1994,2842.28060714492,5,0.17135086128739802,-0.9488405343440052,-114.7198,50.6957,1500_2000m
2567,59,1996-05-01,1877.175792,1995,9003.578382939999,5,0.8966455122393473,1.2626667296332,-114.7198,50.6957,1500_2000m
2568,59,1997-05-01,231.56835997,1996,12572.48998280129,5,0.9646418857660926,1.8072954283853302,-114.7198,50.6957,1500_2000m
2569,59,1998-05-01,91.999999875,1997,5668.99517537326,5,0.7153218495013599,0.5689997626799213,-114.7198,50.6957,1500_2000m
2570,59,1999-05-01,284.289061225,1998,1799.67323121467,5,0.058023572076155945,-1.57158363523645,-114.7198,50.6957,1500_2000m
2571,59,2000-05-01,66.050780845,1999,4266.2041586831,5,0.5793291024478695,0.2001774594990572,-114.7198,50.6957,1500_2000m
2572,59,2001-05-01,49.1826173875,2000,2680.89531271993,5,0.1486854034451496,-1.0420881611080302,-114.7198,50.6957,1500_2000m
2573,59,2002-05-01,813.027343975,2001,5709.315368358,5,0.7379873073436084,0.6371526981050468,-114.7198,50.6957,1500_2000m
2574,59,2003-05-01,400.11816325,2002,2942.855100795,5,0.21668177697189486,-0.783448893414017,-114.7198,50.6957,1500_2000m
2575,59,2004-05-01,250.26367041,2003,3908.37029978471,5,0.4886672710788758,-0.028410760338111296,-114.7198,50.6957,1500_2000m
2576,59,2005-05-01,57.351562619999996,2004,1518.20733795936,5,0.012692656391659113,-2.2354882406973253,-114.7198,50.6957,1500_2000m
2577,59,2006-05-01,72.47460975,2005,1711.0146168458998,5,0.03535811423390753,-1.807295428385329,-114.7198,50.6957,1500_2000m
2578,59,2007-05-01,172.6689450525,2006,2378.62055987586,5,0.10335448776065276,-1.2626667296331995,-114.7198,50.6957,1500_2000m
2579,59,2008-05-01,254.050780955,2007,3265.7283312291,5,0.30734360834088853,-0.5033941031815273,-114.7198,50.6957,1500_2000m
2580,59,2009-05-01,369.053711645,2008,5423.20947619869,5,0.6926563916591115,0.5033941031815276,-114.7198,50.6957,1500_2000m
2581,59,2010-05-01,413.10839943,2009,3334.9556292825,5,0.3300090661831369,-0.43988813139096555,-114.7198,50.6957,1500_2000m
2582,59,2011-05-01,1112.1816444,2010,12689.54014851584,5,0.987307343608341,2.2354882406973298,-114.7198,50.6957,1500_2000m
2583,59,2012-05-01,181.918945275,2011,2854.9112237077497,5,0.19401631912964645,-0.863190677900394,-114.7198,50.6957,1500_2000m
2584,59,2013-05-01,130.436524045,2012,6072.817749555,5,0.7833182230281053,0.7834488934140175,-114.7198,50.6957,1500_2000m
2585,59,2014-05-01,478.4052733075,2013,7954.9444017075,5,0.828649138712602,0.9488405343440052,-114.7198,50.6957,1500_2000m
2586,59,2015-05-01,40.816406560000004,2014,3937.03884947734,5,0.5339981867633726,0.08532423319968174,-114.7198,50.6957,1500_2000m
2587,59,2016-05-01,165.900390045,2015,3176.40130826074,5,0.2620126926563917,-0.6371526981050464,-114.7198,50.6957,1500_2000m
2588,59,2017-05-01,356.250000445,2016,6067.46496858549,5,0.7606527651858569,0.7084039025865259,-114.7198,50.6957,1500_2000m
2589,59,2018-05-01,107.84374995,2017,11972.89665868562,5,0.9419764279238442,1.5715836352364512,-114.7198,50.6957,1500_2000m
2590,59,2019-05-01,325.91992164,2018,3713.87411435,5,0.443336355394379,-0.14251565992903922,-114.7198,50.6957,1500_2000m
2591,59,2020-05-01,64.90917962500001,2019,4768.060362395,5,0.6473254759746147,0.3781097736434439,-114.7198,50.6957,1500_2000m
2592,59,2021-05-01,124.1484373,2020,3210.78912434562,5,0.2846781504986401,-0.5689997626799213,-114.7198,50.6957,1500_2000m
2593,59,2022-05-01,72.91796857,2021,3524.51117079034,5,0.35267452402538535,-0.3781097736434439,-114.7198,50.6957,1500_2000m
2594,59,2023-05-01,1.6718749775,2022,8768.1331864775,5,0.8739800543970989,1.145408711817518,-114.7198,50.6957,1500_2000m
2595,59,2024-05-01,859.6748085950001,2023,9525.75842862702,5,0.9193109700815958,1.4004518256506755,-114.7198,50.6957,1500_2000m
2596,60,1981-05-01,289.175780045,1980,1734.9512608812,5,0.30734360834088853,-0.5033941031815273,-114.4038,50.3837,1500_2000m
2597,60,1982-05-01,84.4755853825,1981,2356.7481700805,5,0.4886672710788758,-0.028410760338111296,-114.4038,50.3837,1500_2000m
2598,60,1983-05-01,49.28906228,1982,2751.37933313134,5,0.5793291024478695,0.2001774594990572,-114.4038,50.3837,1500_2000m
2599,60,1984-05-01,63.34375002,1983,2277.03668274981,5,0.443336355394379,-0.14251565992903922,-114.4038,50.3837,1500_2000m
2600,60,1985-05-01,27.4443357925,1984,3434.30760322375,5,0.7833182230281053,0.7834488934140175,-114.4038,50.3837,1500_2000m
2601,60,1986-05-01,118.666016145,1985,3749.96673729565,5,0.828649138712602,0.9488405343440052,-114.4038,50.3837,1500_2000m
2602,60,1987-05-01,18.9404297125,1986,2176.18029987031,5,0.42067089755213055,-0.20017745949905705,-114.4038,50.3837,1500_2000m
2603,60,1988-05-01,16.256835544999998,1987,1778.69476462129,5,0.3300090661831369,-0.43988813139096555,-114.4038,50.3837,1500_2000m
2604,60,1989-05-01,77.23242139999999,1988,4654.031785532896,5,0.8966455122393473,1.2626667296332,-114.4038,50.3837,1500_2000m
2605,60,1990-05-01,216.77539085,1989,3789.5281999500703,5,0.8513145965548505,1.0420881611080308,-114.4038,50.3837,1500_2000m
2606,60,1991-05-01,23.03222657,1990,2790.81445229876,5,0.6019945602901179,0.2585131786442004,-114.4038,50.3837,1500_2000m
2607,60,1992-05-01,32.38476591,1991,1350.06866522061,5,0.17135086128739802,-0.9488405343440052,-114.4038,50.3837,1500_2000m
2608,60,1993-05-01,3.55859372,1992,2471.90722512062,5,0.5113327289211242,0.028410760338111435,-114.4038,50.3837,1500_2000m
2609,60,1994-05-01,23.758789395,1993,1215.69500603766,5,0.058023572076155945,-1.57158363523645,-114.4038,50.3837,1500_2000m
2610,60,1995-05-01,106.828124465,1994,1329.00897173254,5,0.1486854034451496,-1.0420881611080302,-114.4038,50.3837,1500_2000m
2611,60,1996-05-01,268.062499995,1995,3070.4545593218,5,0.7379873073436084,0.6371526981050468,-114.4038,50.3837,1500_2000m
2612,60,1997-05-01,58.865234295,1996,2735.28765894279,5,0.556663644605621,0.14251565992903922,-114.4038,50.3837,1500_2000m
2613,60,1998-05-01,0.0009765625,1997,1882.34719866992,5,0.35267452402538535,-0.3781097736434439,-114.4038,50.3837,1500_2000m
2614,60,1999-05-01,116.649414525,1998,791.16555805026,5,0.012692656391659113,-2.2354882406973253,-114.4038,50.3837,1500_2000m
2615,60,2000-05-01,10.443359415,1999,1374.4859635206499,5,0.19401631912964645,-0.863190677900394,-114.4038,50.3837,1500_2000m
2616,60,2001-05-01,3.1835937425,2000,1322.36523607865,5,0.12601994560290117,-1.145408711817518,-114.4038,50.3837,1500_2000m
2617,60,2002-05-01,352.23339742999997,2001,3175.2799676139202,5,0.7606527651858569,0.7084039025865259,-114.4038,50.3837,1500_2000m
2618,60,2003-05-01,248.05957145,2002,1539.84552111713,5,0.2620126926563917,-0.6371526981050464,-114.4038,50.3837,1500_2000m
2619,60,2004-05-01,134.75976593,2003,1520.24743608693,5,0.23934723481414327,-0.7084039025865253,-114.4038,50.3837,1500_2000m
2620,60,2005-05-01,13.96289062,2004,944.20178211622,5,0.03535811423390753,-1.807295428385329,-114.4038,50.3837,1500_2000m
2621,60,2006-05-01,26.986328385,2005,1297.37072899999,5,0.10335448776065276,-1.2626667296331995,-114.4038,50.3837,1500_2000m
2622,60,2007-05-01,61.892577875,2006,1500.0765531266,5,0.21668177697189486,-0.783448893414017,-114.4038,50.3837,1500_2000m
2623,60,2008-05-01,87.0332034725,2007,1920.2764887719,5,0.37533998186763373,-0.31774290398788213,-114.4038,50.3837,1500_2000m
2624,60,2009-05-01,163.43261736,2008,4933.33647216937,5,0.9193109700815958,1.4004518256506755,-114.4038,50.3837,1500_2000m
2625,60,2010-05-01,179.33398427,2009,2796.0523698333,5,0.6246600181323663,0.31774290398788213,-114.4038,50.3837,1500_2000m
2626,60,2011-05-01,55.86621159,2010,4405.18606962126,5,0.8739800543970989,1.145408711817518,-114.4038,50.3837,1500_2000m
2627,60,2012-05-01,50.351562789999996,2011,1264.05737252659,5,0.08068902991840436,-1.4004518256506744,-114.4038,50.3837,1500_2000m
2628,60,2013-05-01,18.219726575,2012,2352.85678254368,5,0.46600181323662737,-0.08532423319968174,-114.4038,50.3837,1500_2000m
2629,60,2014-05-01,213.02539023,2013,3628.2750840844,5,0.8059836808703537,0.8631906779003945,-114.4038,50.3837,1500_2000m
2630,60,2015-05-01,20.318359335,2014,2554.4493717403698,5,0.5339981867633726,0.08532423319968174,-114.4038,50.3837,1500_2000m
2631,60,2016-05-01,37.541015345,2015,1990.80126796218,5,0.3980054397098821,-0.2585131786442004,-114.4038,50.3837,1500_2000m
2632,60,2017-05-01,22.978516105,2016,2930.74630853662,5,0.7153218495013599,0.5689997626799213,-114.4038,50.3837,1500_2000m
2633,60,2018-05-01,2.034179735,2017,8428.4967432319,5,0.987307343608341,2.2354882406973298,-114.4038,50.3837,1500_2000m
2634,60,2019-05-01,149.10937507,2018,2832.10556095,5,0.6473254759746147,0.3781097736434439,-114.4038,50.3837,1500_2000m
2635,60,2020-05-01,29.779296865000003,2019,2833.384310815,5,0.6699909338168631,0.4398881313909657,-114.4038,50.3837,1500_2000m
2636,60,2021-05-01,62.2656249125,2020,1685.62689244893,5,0.2846781504986401,-0.5689997626799213,-114.4038,50.3837,1500_2000m
2637,60,2022-05-01,33.81054708,2021,2930.4955423083898,5,0.6926563916591115,0.5033941031815276,-114.4038,50.3837,1500_2000m
2638,60,2023-05-01,0.26464843250000003,2022,8041.6567998325,5,0.9419764279238442,1.5715836352364512,-114.4038,50.3837,1500_2000m
2639,60,2024-05-01,177.92089836,2023,8056.56924426327,5,0.9646418857660926,1.8072954283853302,-114.4038,50.3837,1500_2000m
2640,61,1981-05-01,1083.2744146,1980,5380.813811034201,5,0.23934723481414327,-0.7084039025865253,-114.6697,50.3261,1500_2000m
2641,61,1982-05-01,735.10058555,1981,6699.1249997800005,5,0.3300090661831369,-0.43988813139096555,-114.6697,50.3261,1500_2000m
2642,61,1983-05-01,777.65234405,1982,8255.38321438,5,0.42067089755213055,-0.20017745949905705,-114.6697,50.3261,1500_2000m
2643,61,1984-05-01,850.94921585,1983,6152.13989124624,5,0.2620126926563917,-0.6371526981050464,-114.6697,50.3261,1500_2000m
2644,61,1985-05-01,620.144529825,1984,8120.4315812213,5,0.3980054397098821,-0.2585131786442004,-114.6697,50.3261,1500_2000m
2645,61,1986-05-01,1808.11913978,1985,11837.11108553,5,0.7153218495013599,0.5689997626799213,-114.6697,50.3261,1500_2000m
2646,61,1987-05-01,70.56347667,1986,9481.533202909999,5,0.556663644605621,0.14251565992903922,-114.6697,50.3261,1500_2000m
2647,61,1988-05-01,326.607422135,1987,6912.50955667328,5,0.35267452402538535,-0.3781097736434439,-114.6697,50.3261,1500_2000m
2648,61,1989-05-01,626.0195342,1988,10072.5182071214,5,0.6246600181323663,0.31774290398788213,-114.6697,50.3261,1500_2000m
2649,61,1990-05-01,1188.5195318,1989,10952.37585936405,5,0.6699909338168631,0.4398881313909657,-114.6697,50.3261,1500_2000m
2650,61,1991-05-01,414.59374964,1990,8472.27227589703,5,0.443336355394379,-0.14251565992903922,-114.6697,50.3261,1500_2000m
2651,61,1992-05-01,145.981445885,1991,4973.12948368029,5,0.19401631912964645,-0.863190677900394,-114.6697,50.3261,1500_2000m
2652,61,1993-05-01,614.44336477,1992,9684.11573373499,5,0.5793291024478695,0.2001774594990572,-114.6697,50.3261,1500_2000m
2653,61,1994-05-01,399.7343751,1993,4607.76232917,5,0.08068902991840436,-1.4004518256506744,-114.6697,50.3261,1500_2000m
2654,61,1995-05-01,1199.917981405,1994,5340.29139431594,5,0.21668177697189486,-0.783448893414017,-114.6697,50.3261,1500_2000m
2655,61,1996-05-01,3102.488282,1995,12987.475097300001,5,0.8059836808703537,0.8631906779003945,-114.6697,50.3261,1500_2000m
2656,61,1997-05-01,241.56836007,1996,9943.82330241772,5,0.6019945602901179,0.2585131786442004,-114.6697,50.3261,1500_2000m
2657,61,1998-05-01,105.33203117,1997,4832.11559845808,5,0.12601994560290117,-1.145408711817518,-114.6697,50.3261,1500_2000m
2658,61,1999-05-01,591.7392571,1998,3074.74656483578,5,0.03535811423390753,-1.807295428385329,-114.6697,50.3261,1500_2000m
2659,61,2000-05-01,66.669922115,1999,4909.580384795,5,0.1486854034451496,-1.0420881611080302,-114.6697,50.3261,1500_2000m
2660,61,2001-05-01,93.0585934425,2000,4965.70367542385,5,0.17135086128739802,-0.9488405343440052,-114.6697,50.3261,1500_2000m
2661,61,2002-05-01,1328.9843769,2001,9144.0763866748,5,0.5339981867633726,0.08532423319968174,-114.6697,50.3261,1500_2000m
2662,61,2003-05-01,642.73535032,2002,4610.86486816,5,0.10335448776065276,-1.2626667296331995,-114.6697,50.3261,1500_2000m
2663,61,2004-05-01,318.89745992,2003,8761.36101405595,5,0.4886672710788758,-0.028410760338111296,-114.6697,50.3261,1500_2000m
2664,61,2005-05-01,51.603515545,2004,2152.22732399434,5,0.012692656391659113,-2.2354882406973253,-114.6697,50.3261,1500_2000m
2665,61,2006-05-01,152.29492212,2005,4565.5166966265,5,0.058023572076155945,-1.57158363523645,-114.6697,50.3261,1500_2000m
2666,61,2007-05-01,234.457031125,2006,6600.5805946114,5,0.30734360834088853,-0.5033941031815273,-114.6697,50.3261,1500_2000m
2667,61,2008-05-01,664.9472649,2007,7950.7788627722,5,0.37533998186763373,-0.31774290398788213,-114.6697,50.3261,1500_2000m
2668,61,2009-05-01,1908.17382565,2008,12399.70929792049,5,0.7606527651858569,0.7084039025865259,-114.6697,50.3261,1500_2000m
2669,61,2010-05-01,789.9345727,2009,8774.739686699999,5,0.5113327289211242,0.028410760338111435,-114.6697,50.3261,1500_2000m
