station_id,Seasonal_Year,Original_Peak_SWE,Original_Peak_SWE_Date,GapFilled_Peak_SWE,GapFilled_Peak_SWE_Date,Elevation_Category,station_name,lat,lon
ALE-05BJ805P,2015.0,353.4207,2016-04-18,353.4206848144531,2016-04-18,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,2016.0,500.82382,2017-04-30,500.8238220214844,2017-04-30,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,2017.0,519.7135,2018-05-02,519.7135009765625,2018-05-02,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,2018.0,365.26898,2019-05-09,365.26898193359375,2019-05-09,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,2019.0,567.18976,2020-05-13,567.1897583007812,2020-05-13,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,2020.0,466.74872,2021-05-24,466.74871826171875,2021-05-24,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,2021.0,528.2765,2022-05-22,528.2764892578125,2022-05-22,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,2022.0,376.9839,2023-04-26,376.98388671875,2023-04-26,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,2023.0,445.0,2024-05-05,445.0,2024-05-05,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BL801,1980.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,1981.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,1982.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,1983.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,1984.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,1985.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,1986.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,1987.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,1988.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,1989.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,1990.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,1991.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,1992.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,1993.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,1994.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,1995.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,1996.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,1997.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,1998.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,1999.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,2000.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,2001.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,2002.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,2003.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,2004.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,2005.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,2006.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,2007.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,2008.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,2009.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,2010.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,2011.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,2012.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,2013.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,2014.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,2015.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,2016.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,2017.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,2018.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,2019.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,2020.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,2021.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,2022.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL801,2023.0,,,,,2000_2500m,HIGHWOOD S. OPEN,50.6,-114.98333
ALE-05BL802,1980.0,455.0,1981-05-27,455.0,1981-05-27,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,1981.0,478.0,1982-04-27,478.0,1982-04-27,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,1982.0,411.0,1983-04-26,411.0,1983-04-26,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,1983.0,401.0,1984-05-29,401.0,1984-05-29,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,1984.0,460.0,1985-04-30,460.0,1985-04-30,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,1985.0,577.0,1986-05-27,577.0,1986-05-27,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,1986.0,417.0,1987-04-30,417.0,1987-04-30,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,1987.0,432.0,1988-04-26,432.0,1988-04-26,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,1988.0,465.0,1989-05-31,465.0,1989-05-31,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,1989.0,505.0,1990-05-02,505.0,1990-05-02,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,1990.0,726.0,1991-05-01,726.0,1991-05-01,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,1991.0,310.0,1992-03-30,310.0,1992-03-30,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,1992.0,318.0,1993-04-27,318.0,1993-04-27,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,1993.0,417.0,1994-03-29,417.0,1994-03-29,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,1994.0,495.0,1995-04-26,495.0,1995-04-26,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,1995.0,635.0,1996-05-30,635.0,1996-05-30,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,1996.0,513.0,1997-04-29,513.0,1997-04-29,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,1997.0,356.0,1998-03-30,356.0,1998-03-30,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,1998.0,531.0,1999-05-26,531.0,1999-05-26,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,1999.0,493.0,2000-04-26,493.0,2000-04-26,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,2000.0,330.0,2001-04-27,330.0,2001-04-27,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,2001.0,671.0,2002-05-28,671.0,2002-05-28,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,2002.0,381.0,2003-05-27,381.0,2003-05-27,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,2003.0,371.0,2004-04-30,371.0,2004-04-30,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,2004.0,378.0,2005-04-26,378.0,2005-04-26,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,2005.0,385.0,2006-04-27,385.0,2006-04-27,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,2006.0,493.0,2007-05-03,493.0,2007-05-03,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,2007.0,458.0,2008-05-27,458.0,2008-05-27,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,2008.0,390.0,2009-05-28,390.0,2009-05-28,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,2009.0,378.0,2010-04-30,378.0,2010-04-30,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,2010.0,537.0,2011-05-03,537.0,2011-05-03,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,2011.0,644.0,2012-05-01,644.0,2012-05-01,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,2012.0,522.0,2013-05-03,522.0,2013-05-03,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,2013.0,487.0,2014-04-29,487.0,2014-04-29,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,2014.0,379.0,2015-04-28,379.0,2015-04-28,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,2015.0,318.0,2016-03-29,318.0,2016-03-29,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,2016.0,513.0,2017-05-02,513.0,2017-05-02,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,2017.0,512.0,2018-04-26,512.0,2018-04-26,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,2018.0,298.0,2019-04-29,298.0,2019-04-29,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,2019.0,555.0,2020-04-28,555.0,2020-04-28,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,2020.0,514.0,2021-04-26,514.0,2021-04-26,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,2021.0,520.0,2022-05-31,520.0,2022-05-31,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,2022.0,361.0,2023-04-29,361.0,2023-04-29,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL802,2023.0,471.0,2024-05-03,471.0,2024-05-03,2000_2500m,HIGHWOOD S. BUSH,50.599667,-114.98954
ALE-05BL804,1980.0,152.0,1981-03-31,152.0,1981-03-31,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,1981.0,173.0,1982-04-01,173.0,1982-04-01,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,1982.0,112.0,1983-03-30,112.0,1983-03-30,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,1983.0,137.0,1984-03-27,137.0,1984-03-27,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,1984.0,239.0,1985-03-28,239.0,1985-03-28,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,1985.0,218.0,1986-03-25,218.0,1986-03-25,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,1986.0,198.0,1987-03-30,198.0,1987-03-30,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,1987.0,244.0,1988-03-30,244.0,1988-03-30,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,1988.0,279.0,1989-03-29,279.0,1989-03-29,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,1989.0,269.0,1990-03-28,269.0,1990-03-28,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,1990.0,373.0,1991-05-01,373.0,1991-05-01,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,1991.0,168.0,1992-03-31,168.0,1992-03-31,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,1992.0,218.0,1993-04-27,218.0,1993-04-27,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,1993.0,198.0,1994-03-29,198.0,1994-03-29,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,1994.0,279.0,1995-04-26,279.0,1995-04-26,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,1995.0,221.0,1996-04-01,221.0,1996-04-01,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,1996.0,213.0,1997-03-26,213.0,1997-03-26,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,1997.0,206.0,1998-03-30,206.0,1998-03-30,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,1998.0,254.0,1999-04-27,254.0,1999-04-27,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,1999.0,157.0,2000-04-26,157.0,2000-04-26,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,2000.0,174.0,2001-05-02,174.0,2001-05-02,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,2001.0,262.0,2002-05-01,262.0,2002-05-01,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,2002.0,172.0,2003-03-28,172.0,2003-03-28,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,2003.0,188.0,2004-03-29,188.0,2004-03-29,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,2004.0,154.0,2005-02-24,154.0,2005-02-24,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,2005.0,188.0,2006-03-27,188.0,2006-03-27,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,2006.0,186.0,2007-03-28,186.0,2007-03-28,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,2007.0,170.0,2008-03-28,170.0,2008-03-28,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,2008.0,208.0,2009-03-31,208.0,2009-03-31,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,2009.0,198.0,2010-04-30,198.0,2010-04-30,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,2010.0,310.0,2011-05-02,310.0,2011-05-02,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,2011.0,344.0,2012-04-02,344.0,2012-04-02,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,2012.0,220.0,2013-03-27,220.0,2013-03-27,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,2013.0,300.0,2014-05-01,300.0,2014-05-01,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,2014.0,184.0,2015-03-27,184.0,2015-03-27,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,2015.0,174.0,2016-03-31,174.0,2016-03-31,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,2016.0,250.0,2017-05-04,250.0,2017-05-04,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,2017.0,322.0,2018-04-26,322.0,2018-04-26,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,2018.0,124.0,2019-03-27,124.0,2019-03-27,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,2019.0,402.0,2020-04-28,402.0,2020-04-28,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,2020.0,230.0,2021-03-28,230.0,2021-03-28,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,2021.0,222.0,2022-04-28,222.0,2022-04-28,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,2022.0,278.0,2023-03-27,278.0,2023-03-27,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL804,2023.0,312.0,2024-05-03,312.0,2024-05-03,1500_2000m,WILKINSON S.BUSH,50.194195,-114.55532
ALE-05BL805,1980.0,112.0,1981-03-31,112.0,1981-03-31,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,1981.0,157.0,1982-04-01,157.0,1982-04-01,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,1982.0,94.0,1983-03-30,94.0,1983-03-30,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,1983.0,99.0,1984-03-27,99.0,1984-03-27,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,1984.0,158.0,1985-03-28,158.0,1985-03-28,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,1985.0,178.0,1986-03-25,178.0,1986-03-25,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,1986.0,183.0,1987-03-30,183.0,1987-03-30,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,1987.0,183.0,1988-03-30,183.0,1988-03-30,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,1988.0,210.0,1989-03-29,210.0,1989-03-29,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,1989.0,175.0,1990-03-28,175.0,1990-03-28,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,1990.0,274.0,1991-05-01,274.0,1991-05-01,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,1991.0,104.0,1992-02-25,104.0,1992-02-25,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,1992.0,157.0,1993-04-27,157.0,1993-04-27,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,1993.0,135.0,1994-03-29,135.0,1994-03-29,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,1994.0,208.0,1995-04-26,208.0,1995-04-26,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,1995.0,157.0,1996-04-01,157.0,1996-04-01,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,1996.0,142.0,1997-03-26,142.0,1997-03-26,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,1997.0,173.0,1998-03-30,173.0,1998-03-30,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,1998.0,157.0,1999-03-02,157.0,1999-03-02,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,1999.0,66.0,2000-02-29,66.0,2000-02-29,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,2000.0,112.0,2001-05-02,112.0,2001-05-02,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,2001.0,218.0,2002-05-01,218.0,2002-05-01,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,2002.0,127.0,2003-03-28,127.0,2003-03-28,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,2003.0,157.0,2004-01-28,157.0,2004-01-28,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,2004.0,102.0,2005-02-24,102.0,2005-02-24,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,2005.0,166.0,2006-03-27,166.0,2006-03-27,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,2006.0,136.0,2007-02-27,136.0,2007-02-27,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,2007.0,138.0,2008-03-28,138.0,2008-03-28,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,2008.0,181.0,2009-05-01,181.0,2009-05-01,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,2009.0,177.0,2010-02-26,177.0,2010-02-26,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,2010.0,315.0,2011-05-02,315.0,2011-05-02,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,2011.0,297.0,2012-04-02,297.0,2012-04-02,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,2012.0,192.0,2013-05-01,192.0,2013-05-01,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,2013.0,230.0,2014-05-01,230.0,2014-05-01,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,2014.0,143.0,2015-03-27,143.0,2015-03-27,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,2015.0,138.0,2016-03-31,138.0,2016-03-31,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,2016.0,233.0,2017-05-03,233.0,2017-05-03,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,2017.0,263.0,2018-04-26,263.0,2018-04-26,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,2018.0,113.0,2019-03-27,113.0,2019-03-27,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,2019.0,340.0,2020-04-28,340.0,2020-04-28,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,2020.0,225.0,2021-03-28,225.0,2021-03-28,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,2021.0,196.0,2022-04-28,196.0,2022-04-28,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,2022.0,282.0,2023-03-29,282.0,2023-03-29,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL805,2023.0,288.0,2024-05-03,288.0,2024-05-03,1500_2000m,WILKINSON S.OPEN,50.19381,-114.55545
ALE-05BL806,1980.0,152.0,1981-03-31,152.0,1981-03-31,1500_2000m,MIST  CREEK,50.518078,-114.84716
ALE-05BL806,1981.0,249.0,1982-03-30,249.0,1982-03-30,1500_2000m,MIST  CREEK,50.518078,-114.84716
ALE-05BL806,1982.0,203.0,1983-03-29,203.0,1983-03-29,1500_2000m,MIST  CREEK,50.518078,-114.84716
ALE-05BL806,1983.0,150.0,1984-03-27,150.0,1984-03-27,1500_2000m,MIST  CREEK,50.518078,-114.84716
ALE-05BL806,1984.0,188.0,1985-03-26,188.0,1985-03-26,1500_2000m,MIST  CREEK,50.518078,-114.84716
ALE-05BL806,1985.0,211.0,1986-03-25,211.0,1986-03-25,1500_2000m,MIST  CREEK,50.518078,-114.84716
ALE-05BL806,1986.0,269.0,1987-03-26,269.0,1987-03-26,1500_2000m,MIST  CREEK,50.518078,-114.84716
ALE-05BL806,1987.0,196.0,1988-03-29,196.0,1988-03-29,1500_2000m,MIST  CREEK,50.518078,-114.84716
ALE-05BL806,1988.0,254.0,1989-03-30,254.0,1989-03-30,1500_2000m,MIST  CREEK,50.518078,-114.84716
ALE-05BL806,1989.0,272.0,1990-03-28,272.0,1990-03-28,1500_2000m,MIST  CREEK,50.518078,-114.84716
ALE-05BL806,1990.0,373.0,1991-03-26,373.0,1991-03-26,1500_2000m,MIST  CREEK,50.518078,-114.84716
ALE-05BL806,1991.0,173.0,1992-03-30,173.0,1992-03-30,1500_2000m,MIST  CREEK,50.518078,-114.84716
ALE-05BL806,1992.0,147.0,1993-03-30,147.0,1993-03-30,1500_2000m,MIST  CREEK,50.518078,-114.84716
ALE-05BL806,1993.0,241.0,1994-03-29,241.0,1994-03-29,1500_2000m,MIST  CREEK,50.518078,-114.84716
ALE-05BL806,1994.0,224.0,1995-04-26,224.0,1995-04-26,1500_2000m,MIST  CREEK,50.518078,-114.84716
ALE-05BL806,1995.0,241.0,1996-03-28,241.0,1996-03-28,1500_2000m,MIST  CREEK,50.518078,-114.84716
ALE-05BL806,1996.0,279.0,1997-04-02,279.0,1997-04-02,1500_2000m,MIST  CREEK,50.518078,-114.84716
ALE-05BL806,1997.0,239.0,1998-03-30,239.0,1998-03-30,1500_2000m,MIST  CREEK,50.518078,-114.84716
ALE-05BL806,1998.0,206.0,1999-04-27,206.0,1999-04-27,1500_2000m,MIST  CREEK,50.518078,-114.84716
ALE-05BL806,1999.0,211.0,2000-03-29,211.0,2000-03-29,1500_2000m,MIST  CREEK,50.518078,-114.84716
ALE-05BL806,2000.0,124.0,2001-04-27,124.0,2001-04-27,1500_2000m,MIST  CREEK,50.518078,-114.84716
ALE-05BL806,2001.0,353.0,2002-05-03,353.0,2002-05-03,1500_2000m,MIST  CREEK,50.518078,-114.84716
ALE-05BL806,2002.0,152.0,2003-03-31,152.0,2003-03-31,1500_2000m,MIST  CREEK,50.518078,-114.84716
ALE-05BL806,2003.0,183.0,2004-02-25,183.0,2004-02-25,1500_2000m,MIST  CREEK,50.518078,-114.84716
ALE-05BL806,2004.0,152.0,2005-03-01,152.0,2005-03-01,1500_2000m,MIST  CREEK,50.518078,-114.84716
ALE-05BL806,2005.0,163.0,2006-03-28,163.0,2006-03-28,1500_2000m,MIST  CREEK,50.518078,-114.84716
ALE-05BL806,2006.0,197.0,2007-03-29,197.0,2007-03-29,1500_2000m,MIST  CREEK,50.518078,-114.84716
ALE-05BL806,2007.0,195.0,2008-03-03,195.0,2008-03-03,1500_2000m,MIST  CREEK,50.518078,-114.84716
ALE-05BL806,2008.0,184.0,2009-03-31,184.0,2009-03-31,1500_2000m,MIST  CREEK,50.518078,-114.84716
ALE-05BL806,2009.0,133.0,2010-04-01,133.0,2010-04-01,1500_2000m,MIST  CREEK,50.518078,-114.84716
ALE-05BL806,2010.0,332.0,2011-05-03,332.0,2011-05-03,1500_2000m,MIST  CREEK,50.518078,-114.84716
ALE-05BL806,2011.0,335.0,2012-03-29,335.0,2012-03-29,1500_2000m,MIST  CREEK,50.518078,-114.84716
