station_id,time,Precipitation_monthly,Seasonal_Year,Precipitation_8mo,SPI,lon,lat,Elevation_Category,month
36,1990-05-01,178.178035,1989,400.603306,1.6326161956071785,-114.5401,50.6394,1500_2000m,5
36,1991-05-01,110.66079400000001,1990,354.675212,1.1502925080122512,-114.5401,50.6394,1500_2000m,5
36,1992-05-01,50.326811,1991,202.153215,-0.8341776191879311,-114.5401,50.6394,1500_2000m,5
36,1993-05-01,65.337471,1992,267.485612,0.10788068711046592,-114.5401,50.6394,1500_2000m,5
36,1994-05-01,73.49957500000001,1993,225.431521,-0.47768659069056,-114.5401,50.6394,1500_2000m,5
36,1995-05-01,152.306788,1994,331.301283,0.8890995222993621,-114.5401,50.6394,1500_2000m,5
36,1996-05-01,164.362881,1995,380.725,1.428503925154676,-114.5401,50.6394,1500_2000m,5
36,1997-05-01,122.57275200000001,1996,327.427896,0.8446631852490686,-114.5401,50.6394,1500_2000m,5
36,1998-05-01,199.684372,1997,353.061573,1.1326280821887158,-114.5401,50.6394,1500_2000m,5
36,1999-05-01,56.310475,1998,211.88439499999998,-0.681925484883323,-114.5401,50.6394,1500_2000m,5
36,2000-05-01,21.342097000000003,1999,185.13753400000002,-1.1129022429739486,-114.5401,50.6394,1500_2000m,5
36,2001-05-01,8.887699,2000,199.573666,-0.8753718203517961,-114.5401,50.6394,1500_2000m,5
36,2002-05-01,86.381955,2001,271.614859,0.16195783292970714,-114.5401,50.6394,1500_2000m,5
36,2003-05-01,38.961086,2002,287.96880500000003,0.370916678437133,-114.5401,50.6394,1500_2000m,5
36,2004-05-01,123.41626500000001,2003,261.420209,0.02742876480728528,-114.5401,50.6394,1500_2000m,5
36,2005-05-01,42.621843,2004,197.960551,-0.90131765824993,-114.5401,50.6394,1500_2000m,5
36,2006-05-01,45.436829,2005,159.856886,-1.561630585071357,-114.5401,50.6394,1500_2000m,5
36,2007-05-01,70.810221,2006,214.97861799999998,-0.6345127970977714,-114.5401,50.6394,1500_2000m,5
36,2008-05-01,212.799906,2007,361.793071,1.2275934646528404,-114.5401,50.6394,1500_2000m,5
36,2009-05-01,41.802002,2008,252.23397,-0.09682787810966975,-114.5401,50.6394,1500_2000m,5
36,2010-05-01,74.473702,2009,235.1407,-0.3363655718112708,-114.5401,50.6394,1500_2000m,5
36,2011-05-01,129.326649,2010,358.78181,1.1950125514261902,-114.5401,50.6394,1500_2000m,5
36,2012-05-01,65.166629,2011,315.05630499999995,0.7003814356227863,-114.5401,50.6394,1500_2000m,5
36,2013-05-01,128.70326,2012,361.307487,1.2223515478834877,-114.5401,50.6394,1500_2000m,5
36,2014-05-01,96.223139,2013,324.380108,0.8094555328636255,-114.5401,50.6394,1500_2000m,5
36,2015-05-01,64.702073,2014,270.233045,0.14392276598704162,-114.5401,50.6394,1500_2000m,5
36,2016-05-01,108.684134,2015,227.871552,-0.4417902097834879,-114.5401,50.6394,1500_2000m,5
36,2017-05-01,75.677358,2016,359.405569,1.2017759884213999,-114.5401,50.6394,1500_2000m,5
36,2018-05-01,37.531505,2017,316.856528,0.7216048327436744,-114.5401,50.6394,1500_2000m,5
36,2019-05-01,103.87065,2018,272.551586,0.17414903093353973,-114.5401,50.6394,1500_2000m,5
36,2020-05-01,91.239132,2019,332.14105,0.8986885807731716,-114.5401,50.6394,1500_2000m,5
36,2021-05-01,112.435242,2020,319.36566200000004,0.7510540327389184,-114.5401,50.6394,1500_2000m,5
36,2022-05-01,27.718213,2021,161.026076,-1.5398322060055967,-114.5401,50.6394,1500_2000m,5
36,2023-05-01,45.440383,2022,214.497873,-0.6418486902893064,-114.5401,50.6394,1500_2000m,5
36,2024-05-01,113.41062,2023,385.322261,1.476309967142742,-114.5401,50.6394,1500_2000m,5
37,1981-05-01,150.51141,1980,346.25733,0.47019161349354033,-114.4915,50.2698,1500_2000m,5
37,1982-05-01,73.419249,1981,238.347216,-1.2008018442045385,-114.4915,50.2698,1500_2000m,5
37,1983-05-01,13.701806000000001,1982,190.426432,-2.1131786502679555,-114.4915,50.2698,1500_2000m,5
37,1984-05-01,71.832404,1983,277.893544,-0.5385361556278753,-114.4915,50.2698,1500_2000m,5
37,1985-05-01,59.396654,1984,265.53951,-0.7381437925958404,-114.4915,50.2698,1500_2000m,5
37,1986-05-01,86.863099,1985,311.285057,-0.0273243825978174,-114.4915,50.2698,1500_2000m,5
37,1987-05-01,14.13759,1986,250.098358,-0.9966784476329869,-114.4915,50.2698,1500_2000m,5
37,1988-05-01,66.41759,1987,247.132057,-1.0475772993643215,-114.4915,50.2698,1500_2000m,5
37,1989-05-01,47.222302,1988,300.53369200000003,-0.1877261605370797,-114.4915,50.2698,1500_2000m,5
37,1990-05-01,188.913487,1989,487.551695,2.197819463588341,-114.4915,50.2698,1500_2000m,5
37,1991-05-01,92.630551,1990,402.575859,1.2057711965581972,-114.4915,50.2698,1500_2000m,5
37,1992-05-01,53.874264,1991,258.088462,-0.8615872153411783,-114.4915,50.2698,1500_2000m,5
37,1993-05-01,53.718382,1992,266.966358,-0.7147733515076375,-114.4915,50.2698,1500_2000m,5
37,1994-05-01,68.042107,1993,260.944387,-0.813990437350208,-114.4915,50.2698,1500_2000m,5
37,1995-05-01,159.73856,1994,362.35467700000004,0.6880183120230099,-114.4915,50.2698,1500_2000m,5
37,1996-05-01,188.310034,1995,409.752943,1.2945470801958325,-114.4915,50.2698,1500_2000m,5
37,1997-05-01,117.905121,1996,324.558694,0.16568341043265822,-114.4915,50.2698,1500_2000m,5
37,1998-05-01,204.22713399999998,1997,390.195465,1.0501690124312062,-114.4915,50.2698,1500_2000m,5
37,1999-05-01,53.134674999999994,1998,243.92436099999998,-1.1030886186066593,-114.4915,50.2698,1500_2000m,5
37,2000-05-01,43.884059,1999,283.20885,-0.4544964288630732,-114.4915,50.2698,1500_2000m,5
37,2001-05-01,6.4579889999999995,2000,218.6079,-1.5597566853884626,-114.4915,50.2698,1500_2000m,5
37,2002-05-01,98.398595,2001,356.81701499999997,0.6138184380336,-114.4915,50.2698,1500_2000m,5
37,2003-05-01,57.471562,2002,334.696685,0.3095849508740243,-114.4915,50.2698,1500_2000m,5
37,2004-05-01,112.94937900000001,2003,300.219956,-0.19246410350903326,-114.4915,50.2698,1500_2000m,5
37,2005-05-01,40.710142,2004,225.60339,-1.4300946929309308,-114.4915,50.2698,1500_2000m,5
37,2006-05-01,63.259196,2005,218.035425,-1.570493110675293,-114.4915,50.2698,1500_2000m,5
37,2007-05-01,83.58881199999999,2006,300.284835,-0.19148404918539663,-114.4915,50.2698,1500_2000m,5
37,2008-05-01,221.463436,2007,371.980572,0.8152374447982143,-114.4915,50.2698,1500_2000m,5
37,2009-05-01,38.004076,2008,270.378879,-0.6592200879683527,-114.4915,50.2698,1500_2000m,5
37,2010-05-01,83.048023,2009,315.929529,0.040822822826333614,-114.4915,50.2698,1500_2000m,5
37,2011-05-01,126.51861799999999,2010,377.514162,0.887392634938774,-114.4915,50.2698,1500_2000m,5
37,2012-05-01,67.66821999999999,2011,364.578033,0.7175988925078182,-114.4915,50.2698,1500_2000m,5
37,2013-05-01,153.74213,2012,444.692593,1.7128457102742558,-114.4915,50.2698,1500_2000m,5
37,2014-05-01,110.603472,2013,375.853892,0.8658170122543664,-114.4915,50.2698,1500_2000m,5
37,2015-05-01,83.179783,2014,369.34632999999997,0.780640019245048,-114.4915,50.2698,1500_2000m,5
37,2016-05-01,137.516212,2015,318.497967,0.07822219500413545,-114.4915,50.2698,1500_2000m,5
37,2017-05-01,86.381444,2016,411.853473,1.3203369953266757,-114.4915,50.2698,1500_2000m,5
37,2018-05-01,23.754044,2017,346.586249,0.47470878246581655,-114.4915,50.2698,1500_2000m,5
37,2019-05-01,102.928181,2018,302.71741,-0.15483976291041054,-114.4915,50.2698,1500_2000m,5
37,2020-05-01,82.907649,2019,369.116633,0.7776155505277639,-114.4915,50.2698,1500_2000m,5
37,2021-05-01,116.364065,2020,364.407306,0.715331682097771,-114.4915,50.2698,1500_2000m,5
37,2022-05-01,36.341346,2021,240.214711,-1.1679106678477007,-114.4915,50.2698,1500_2000m,5
37,2023-05-01,41.618718,2022,250.258287,-0.9939459181861471,-114.4915,50.2698,1500_2000m,5
37,2024-05-01,126.618743,2023,429.50339199999996,1.533726730266689,-114.4915,50.2698,1500_2000m,5
38,1981-05-01,148.36781,1980,361.517649,1.0885500694836505,-114.7154,50.4112,1500_2000m,5
38,1982-05-01,61.613387,1981,208.24844,-1.3517997568658968,-114.7154,50.4112,1500_2000m,5
38,1983-05-01,12.55859,1982,190.863582,-1.6991889269661746,-114.7154,50.4112,1500_2000m,5
38,1984-05-01,49.314659999999996,1983,219.484747,-1.1377437963232775,-114.7154,50.4112,1500_2000m,5
38,1985-05-01,38.672142,1984,221.865574,-1.0933547975492346,-114.7154,50.4112,1500_2000m,5
38,1986-05-01,81.702805,1985,277.997368,-0.12920539103445436,-114.7154,50.4112,1500_2000m,5
38,1987-05-01,19.900720999999997,1986,220.698353,-1.1150760613819295,-114.7154,50.4112,1500_2000m,5
38,1988-05-01,61.996582000000004,1987,220.04129799999998,-1.1273379450494385,-114.7154,50.4112,1500_2000m,5
38,1989-05-01,39.519433,1988,298.76985,0.19418455579004715,-114.7154,50.4112,1500_2000m,5
38,1990-05-01,152.40798999999998,1989,413.44237699999996,1.754329166535894,-114.7154,50.4112,1500_2000m,5
38,1991-05-01,88.733146,1990,373.992408,1.2539160213701384,-114.7154,50.4112,1500_2000m,5
38,1992-05-01,47.151836,1991,234.192621,-0.8685699252691631,-114.7154,50.4112,1500_2000m,5
38,1993-05-01,55.126428,1992,259.176813,-0.4364855893598748,-114.7154,50.4112,1500_2000m,5
38,1994-05-01,55.977261,1993,245.253907,-0.6736088734741177,-114.7154,50.4112,1500_2000m,5
38,1995-05-01,108.723956,1994,314.742074,0.43280094306277456,-114.7154,50.4112,1500_2000m,5
38,1996-05-01,173.886238,1995,418.47191,1.8158653726856044,-114.7154,50.4112,1500_2000m,5
38,1997-05-01,85.98025,1996,280.88309300000003,-0.08333563935699388,-114.7154,50.4112,1500_2000m,5
38,1998-05-01,188.295066,1997,355.552092,1.0081486222120402,-114.7154,50.4112,1500_2000m,5
38,1999-05-01,37.879199,1998,219.965722,-1.128749937045326,-114.7154,50.4112,1500_2000m,5
38,2000-05-01,44.188854,1999,266.820982,-0.3099303533660754,-114.7154,50.4112,1500_2000m,5
38,2001-05-01,11.107826,2000,193.530986,-1.6445106951459003,-114.7154,50.4112,1500_2000m,5
38,2002-05-01,77.772619,2001,298.14414899999997,0.18466623234168877,-114.7154,50.4112,1500_2000m,5
38,2003-05-01,53.058183,2002,316.548134,0.4592728815521644,-114.7154,50.4112,1500_2000m,5
38,2004-05-01,112.03217599999999,2003,290.78703099999996,0.07173688627214762,-114.7154,50.4112,1500_2000m,5
38,2005-05-01,37.028143,2004,220.027852,-1.1275891334550407,-114.7154,50.4112,1500_2000m,5
38,2006-05-01,46.911280999999995,2005,192.949245,-1.6563910612391615,-114.7154,50.4112,1500_2000m,5
38,2007-05-01,74.727565,2006,262.607757,-0.37937740422984806,-114.7154,50.4112,1500_2000m,5
38,2008-05-01,173.06919399999998,2007,318.88051199999995,0.49331168853364843,-114.7154,50.4112,1500_2000m,5
38,2009-05-01,47.173102,2008,242.88464399999998,-0.7148592743264105,-114.7154,50.4112,1500_2000m,5
38,2010-05-01,67.588069,2009,258.250983,-0.45198315751747514,-114.7154,50.4112,1500_2000m,5
38,2011-05-01,92.58647,2010,313.827376,0.41935556088875026,-114.7154,50.4112,1500_2000m,5
38,2012-05-01,67.601581,2011,335.164897,0.7265002519001197,-114.7154,50.4112,1500_2000m,5
38,2013-05-01,149.817518,2012,415.075464,1.7743627930020183,-114.7154,50.4112,1500_2000m,5
38,2014-05-01,100.383074,2013,347.794789,0.902264608753028,-114.7154,50.4112,1500_2000m,5
38,2015-05-01,75.568162,2014,341.443406,0.8144099665833886,-114.7154,50.4112,1500_2000m,5
38,2016-05-01,117.345504,2015,282.310154,-0.06076834177442664,-114.7154,50.4112,1500_2000m,5
38,2017-05-01,73.74004599999999,2016,381.988674,1.358028130758267,-114.7154,50.4112,1500_2000m,5
38,2018-05-01,18.56814,2017,334.880743,0.7224960597772889,-114.7154,50.4112,1500_2000m,5
38,2019-05-01,86.849826,2018,264.40716999999995,-0.3496265423879745,-114.7154,50.4112,1500_2000m,5
38,2020-05-01,76.188224,2019,324.227822,0.5707336438414531,-114.7154,50.4112,1500_2000m,5
38,2021-05-01,112.623442,2020,377.682342,1.3021378912755694,-114.7154,50.4112,1500_2000m,5
38,2022-05-01,32.088710999999996,2021,242.86353,-0.715228104242069,-114.7154,50.4112,1500_2000m,5
38,2023-05-01,46.13711,2022,248.419513,-0.6189120908955893,-114.7154,50.4112,1500_2000m,5
38,2024-05-01,106.223455,2023,394.475553,1.51780548779622,-114.7154,50.4112,1500_2000m,5
39,1981-05-01,165.785951,1980,295.353305,0.56509577867228,-114.7241,50.9802,1000_1500m,5
39,1982-05-01,84.898827,1981,205.770961,-0.7735230021449728,-114.7241,50.9802,1000_1500m,5
39,1983-05-01,37.351637000000004,1982,233.925671,-0.31665133468411405,-114.7241,50.9802,1000_1500m,5
39,1984-05-01,49.374159,1983,189.641685,-1.0546950791711565,-114.7241,50.9802,1000_1500m,5
39,1985-05-01,25.418151,1984,162.070946,-1.5759904476287299,-114.7241,50.9802,1000_1500m,5
39,1986-05-01,83.514914,1985,214.24683100000001,-0.6317526787470028,-114.7241,50.9802,1000_1500m,5
39,1987-05-01,14.661698999999999,1986,162.541138,-1.5666052869933151,-114.7241,50.9802,1000_1500m,5
39,1988-05-01,37.048616,1987,119.29259,-2.5240376107487195,-114.7241,50.9802,1000_1500m,5
39,1989-05-01,36.911091,1988,190.352247,-1.0419711279840778,-114.7241,50.9802,1000_1500m,5
39,1990-05-01,180.006768,1989,352.68778,1.2842857949008903,-114.7241,50.9802,1000_1500m,5
39,1991-05-01,93.758448,1990,320.672502,0.8930462478083415,-114.7241,50.9802,1000_1500m,5
39,1992-05-01,59.946360999999996,1991,222.173867,-0.5025635201115645,-114.7241,50.9802,1000_1500m,5
39,1993-05-01,58.732356,1992,259.842068,0.07220799847554263,-114.7241,50.9802,1000_1500m,5
39,1994-05-01,67.066744,1993,225.302963,-0.4524259144978224,-114.7241,50.9802,1000_1500m,5
39,1995-05-01,151.56852700000002,1994,321.655994,0.9054362194776081,-114.7241,50.9802,1000_1500m,5
39,1996-05-01,100.099731,1995,340.33235,1.1361580079893592,-114.7241,50.9802,1000_1500m,5
39,1997-05-01,101.580891,1996,334.032577,1.059278720606786,-114.7241,50.9802,1000_1500m,5
39,1998-05-01,168.822449,1997,335.002203,1.071172815096131,-114.7241,50.9802,1000_1500m,5
39,1999-05-01,68.766895,1998,221.43082800000002,-0.5145392667960494,-114.7241,50.9802,1000_1500m,5
39,2000-05-01,23.051877,1999,195.231582,-0.9554634546596735,-114.7241,50.9802,1000_1500m,5
39,2001-05-01,11.247599000000001,2000,201.129525,-0.8528458190400442,-114.7241,50.9802,1000_1500m,5
39,2002-05-01,81.464551,2001,245.785166,-0.13530269863731484,-114.7241,50.9802,1000_1500m,5
39,2003-05-01,43.612207,2002,266.775356,0.17180577091883698,-114.7241,50.9802,1000_1500m,5
39,2004-05-01,116.70423299999999,2003,262.740858,0.11406240226317932,-114.7241,50.9802,1000_1500m,5
39,2005-05-01,44.480235,2004,211.156993,-0.6829857785204189,-114.7241,50.9802,1000_1500m,5
39,2006-05-01,61.360046,2005,168.223391,-1.454645672667204,-114.7241,50.9802,1000_1500m,5
39,2007-05-01,99.187067,2006,257.74564,0.041744117305946966,-114.7241,50.9802,1000_1500m,5
39,2008-05-01,218.31592500000002,2007,368.676758,1.4710518455639425,-114.7241,50.9802,1000_1500m,5
39,2009-05-01,36.041417,2008,243.785976,-0.1654551699213274,-114.7241,50.9802,1000_1500m,5
39,2010-05-01,72.643774,2009,246.41205699999998,-0.12588158003024388,-114.7241,50.9802,1000_1500m,5
39,2011-05-01,182.97664699999999,2010,414.02614,1.9738110965482105,-114.7241,50.9802,1000_1500m,5
39,2012-05-01,77.904414,2011,302.513867,0.6596611755914021,-114.7241,50.9802,1000_1500m,5
39,2013-05-01,98.38121,2012,324.731846,0.9440261806453205,-114.7241,50.9802,1000_1500m,5
39,2014-05-01,93.82345000000001,2013,333.416922,1.051714968581799,-114.7241,50.9802,1000_1500m,5
39,2015-05-01,55.735271000000004,2014,249.561588,-0.0787907751401686,-114.7241,50.9802,1000_1500m,5
39,2016-05-01,117.389135,2015,239.072623,-0.23720604351960645,-114.7241,50.9802,1000_1500m,5
39,2017-05-01,74.266205,2016,305.204972,0.6948196238966845,-114.7241,50.9802,1000_1500m,5
39,2018-05-01,60.749463,2017,292.736628,0.5301617437546403,-114.7241,50.9802,1000_1500m,5
39,2019-05-01,84.52408299999999,2018,246.64290999999997,-0.12241629315120096,-114.7241,50.9802,1000_1500m,5
39,2020-05-01,118.04726600000001,2019,338.594767,1.1150467992656599,-114.7241,50.9802,1000_1500m,5
39,2021-05-01,92.529008,2020,300.841196,0.6377043522478557,-114.7241,50.9802,1000_1500m,5
39,2022-05-01,37.262167,2021,158.95535,-1.6386609975465132,-114.7241,50.9802,1000_1500m,5
39,2023-05-01,28.970202,2022,209.50787,-0.7105386093274003,-114.7241,50.9802,1000_1500m,5
39,2024-05-01,104.61044100000001,2023,392.379923,1.7385133793345242,-114.7241,50.9802,1000_1500m,5
40,1981-05-01,170.109236,1980,371.723361,1.2633798245951933,-114.7613,50.4963,1500_2000m,5
40,1982-05-01,65.288678,1981,201.792626,-1.3439688504723644,-114.7613,50.4963,1500_2000m,5
40,1983-05-01,15.486323,1982,204.06547500000002,-1.3006827678336084,-114.7613,50.4963,1500_2000m,5
40,1984-05-01,53.611321000000004,1983,210.662575,-1.1768845320931272,-114.7613,50.4963,1500_2000m,5
40,1985-05-01,36.947484,1984,212.999432,-1.1336689106265712,-114.7613,50.4963,1500_2000m,5
40,1986-05-01,81.417928,1985,262.721647,-0.28202136783096143,-114.7613,50.4963,1500_2000m,5
40,1987-05-01,17.943523000000003,1986,199.617019,-1.3857175747022838,-114.7613,50.4963,1500_2000m,5
40,1988-05-01,59.41824,1987,199.219625,-1.3933770637823806,-114.7613,50.4963,1500_2000m,5
40,1989-05-01,35.558289,1988,288.598361,0.1186217152294405,-114.7613,50.4963,1500_2000m,5
40,1990-05-01,164.796574,1989,408.563539,1.7170450471842018,-114.7613,50.4963,1500_2000m,5
40,1991-05-01,99.845307,1990,379.951764,1.367159570269762,-114.7613,50.4963,1500_2000m,5
40,1992-05-01,47.423597,1991,230.41692,-0.8213336886355479,-114.7613,50.4963,1500_2000m,5
40,1993-05-01,59.620467,1992,259.78678,-0.32910576523403245,-114.7613,50.4963,1500_2000m,5
40,1994-05-01,58.260408000000005,1993,245.778681,-0.5589117523936049,-114.7613,50.4963,1500_2000m,5
40,1995-05-01,106.91313,1994,320.445217,0.5801062845686048,-114.7613,50.4963,1500_2000m,5
40,1996-05-01,163.96147,1995,400.982194,1.625924469114243,-114.7613,50.4963,1500_2000m,5
40,1997-05-01,83.05575900000001,1996,279.708527,-0.016204126444499492,-114.7613,50.4963,1500_2000m,5
40,1998-05-01,194.326498,1997,357.210061,1.0766166791837093,-114.7613,50.4963,1500_2000m,5
40,1999-05-01,39.054025,1998,218.171808,-1.0391548973774276,-114.7613,50.4963,1500_2000m,5
40,2000-05-01,38.153799,1999,242.2419,-0.6183241884222979,-114.7613,50.4963,1500_2000m,5
40,2001-05-01,13.016936,2000,190.91017399999998,-1.5560003438361616,-114.7613,50.4963,1500_2000m,5
40,2002-05-01,72.440074,2001,281.53992500000004,0.011802774139592848,-114.7613,50.4963,1500_2000m,5
40,2003-05-01,50.046988,2002,319.913006,0.5726498009922365,-114.7613,50.4963,1500_2000m,5
40,2004-05-01,113.989207,2003,285.379446,0.07012686518922906,-114.7613,50.4963,1500_2000m,5
40,2005-05-01,39.277937,2004,224.566652,-0.9243919151220966,-114.7613,50.4963,1500_2000m,5
40,2006-05-01,43.241547,2005,179.000092,-1.7978360598499705,-114.7613,50.4963,1500_2000m,5
40,2007-05-01,71.714812,2006,247.715046,-0.5266281232960583,-114.7613,50.4963,1500_2000m,5
40,2008-05-01,165.49139,2007,314.12578,0.4910341746994991,-114.7613,50.4963,1500_2000m,5
40,2009-05-01,54.297193,2008,252.80048,-0.4426451212588237,-114.7613,50.4963,1500_2000m,5
40,2010-05-01,69.902079,2009,244.761012,-0.5759475001707519,-114.7613,50.4963,1500_2000m,5
40,2011-05-01,88.46567399999999,2010,309.536657,0.425605193962887,-114.7613,50.4963,1500_2000m,5
40,2012-05-01,66.275595,2011,320.248007,0.5773442500875574,-114.7613,50.4963,1500_2000m,5
40,2013-05-01,148.889962,2012,401.600019,1.6333916920287346,-114.7613,50.4963,1500_2000m,5
40,2014-05-01,102.53721900000001,2013,346.24462800000003,0.9321898716211039,-114.7613,50.4963,1500_2000m,5
40,2015-05-01,67.331803,2014,319.964654,0.5733737683839051,-114.7613,50.4963,1500_2000m,5
40,2016-05-01,110.80766600000001,2015,268.157862,-0.195731967682227,-114.7613,50.4963,1500_2000m,5
40,2017-05-01,77.98934500000001,2016,386.532034,1.449104202446188,-114.7613,50.4963,1500_2000m,5
40,2018-05-01,23.068126,2017,340.34450499999997,0.8532344566699347,-114.7613,50.4963,1500_2000m,5
40,2019-05-01,93.03937,2018,268.01502700000003,-0.19798411578273903,-114.7613,50.4963,1500_2000m,5
40,2020-05-01,71.294151,2019,318.604888,0.5542876728192649,-114.7613,50.4963,1500_2000m,5
40,2021-05-01,123.402525,2020,386.688816,1.4510455148589616,-114.7613,50.4963,1500_2000m,5
40,2022-05-01,30.943686,2021,238.424492,-0.6831125270691754,-114.7613,50.4963,1500_2000m,5
40,2023-05-01,48.935794,2022,243.835376,-0.5914842165395597,-114.7613,50.4963,1500_2000m,5
40,2024-05-01,110.776983,2023,393.665893,1.5369246076848373,-114.7613,50.4963,1500_2000m,5
