station_id,time,SWE_weekly,Seasonal_Year,season_week,SWE_1wk,Gringorten_p,SWEI,station_name
ALE-05BA814,2001-03-04,168.0,2000,23,168.0,0.03271028037383178,-1.8423733259592492,KATHERINE LAKE
ALE-05BA814,2001-04-29,274.0,2000,31,274.0,0.019230769230769232,-2.0699018308950516,KATHERINE LAKE
ALE-05BA814,2002-03-03,424.0,2001,22,424.0,0.7733598409542743,0.7499574730230815,KATHERINE LAKE
ALE-05BA814,2002-05-05,645.0,2001,31,645.0,0.8777472527472526,1.163798958071029,KATHERINE LAKE
ALE-05BA814,2003-02-02,193.0,2002,18,193.0,0.09150326797385622,-1.3315547703080695,KATHERINE LAKE
ALE-05BA814,2003-03-02,244.0,2002,22,244.0,0.0775347912524851,-1.42185075212168,KATHERINE LAKE
ALE-05BA814,2003-05-04,541.0,2002,31,541.0,0.6888736263736263,0.4926601388690168,KATHERINE LAKE
ALE-05BA814,2004-02-08,300.0,2003,19,300.0,0.2529644268774704,-0.6651901907222605,KATHERINE LAKE
ALE-05BA814,2004-04-04,406.0,2003,27,406.0,0.27197346600331673,-0.606855319616919,KATHERINE LAKE
ALE-05BA814,2004-05-02,456.0,2003,31,456.0,0.46565934065934067,-0.08618584697651595,KATHERINE LAKE
ALE-05BA814,2005-03-06,373.0,2004,23,373.0,0.20794392523364486,-0.8135760715773309,KATHERINE LAKE
ALE-05BA814,2005-05-01,427.0,2004,31,427.0,0.3282967032967033,-0.4446213627715549,KATHERINE LAKE
ALE-05BA814,2006-02-05,340.0,2005,19,340.0,0.549407114624506,0.12416356389019288,KATHERINE LAKE
ALE-05BA814,2006-03-05,435.0,2005,23,435.0,0.616822429906542,0.2971458773317924,KATHERINE LAKE
ALE-05BA814,2006-04-30,471.0,2005,31,471.0,0.5,0.0,KATHERINE LAKE
ALE-05BA814,2007-02-04,374.0,2006,19,374.0,0.6482213438735178,0.38052288484177527,KATHERINE LAKE
ALE-05BA814,2007-04-01,558.0,2006,27,558.0,0.8109452736318407,0.8813850386233724,KATHERINE LAKE
ALE-05BA814,2008-03-02,401.0,2007,22,401.0,0.6242544731610338,0.31667390182715643,KATHERINE LAKE
ALE-05BA814,2008-03-30,445.0,2007,26,445.0,0.5,0.0,KATHERINE LAKE
ALE-05BA814,2009-03-01,285.0,2008,22,285.0,0.32604373757455263,-0.45086413319966123,KATHERINE LAKE
ALE-05BA814,2009-05-03,336.0,2008,31,336.0,0.12225274725274725,-1.1637989580710304,KATHERINE LAKE
ALE-05BA814,2009-05-31,394.0,2008,35,394.0,0.549407114624506,0.12416356389019288,KATHERINE LAKE
ALE-05BA814,2010-02-28,378.0,2009,22,378.0,0.5,0.0,KATHERINE LAKE
ALE-05BA814,2010-04-04,451.0,2009,27,451.0,0.43781094527363185,-0.15652160530884257,KATHERINE LAKE
ALE-05BA814,2010-05-02,429.0,2009,31,429.0,0.3626373626373626,-0.35141807350901116,KATHERINE LAKE
ALE-05BA814,2011-02-06,283.0,2010,19,283.0,0.15415019762845852,-1.0187947993171553,KATHERINE LAKE
ALE-05BA814,2011-02-27,384.0,2010,22,384.0,0.5745526838966203,0.18797706238099904,KATHERINE LAKE
ALE-05BA814,2011-05-01,561.0,2010,31,561.0,0.809065934065934,0.8744593802834396,KATHERINE LAKE
ALE-05BA814,2012-02-05,377.0,2011,19,377.0,0.7470355731225297,0.6651901907222606,KATHERINE LAKE
ALE-05BA814,2012-03-04,411.0,2011,23,411.0,0.5,0.0,KATHERINE LAKE
ALE-05BA814,2012-04-01,568.0,2011,27,568.0,0.8938640132669983,1.2473424094236636,KATHERINE LAKE
ALE-05BA814,2012-05-06,668.0,2011,32,668.0,0.8078817733990148,0.8701170275657079,KATHERINE LAKE
ALE-05BA814,2013-02-03,305.0,2012,18,305.0,0.5816993464052288,0.2062427355698323,KATHERINE LAKE
ALE-05BA814,2013-03-10,404.0,2012,23,404.0,0.44158878504672894,-0.14694229191689656,KATHERINE LAKE
ALE-05BA814,2013-04-07,489.0,2012,27,489.0,0.5621890547263682,0.15652160530884257,KATHERINE LAKE
ALE-05BA814,2013-05-05,548.0,2012,31,548.0,0.7403846153846153,0.6445316061066131,KATHERINE LAKE
ALE-05BA814,2014-02-02,258.0,2013,18,258.0,0.41830065359477125,-0.20624273556983216,KATHERINE LAKE
ALE-05BA814,2014-03-02,338.0,2013,22,338.0,0.4254473161033797,-0.18797706238099904,KATHERINE LAKE
ALE-05BA814,2014-04-06,480.0,2013,27,480.0,0.4792703150912106,-0.05198501924672151,KATHERINE LAKE
ALE-05BA814,2014-05-04,500.0,2013,31,500.0,0.5858516483516483,0.21688662234321113,KATHERINE LAKE
ALE-05BA814,2015-02-01,254.0,2014,18,254.0,0.2549019607843137,-0.6591430371132062,KATHERINE LAKE
ALE-05BA814,2015-03-01,378.0,2014,22,378.0,0.5,0.0,KATHERINE LAKE
ALE-05BA814,2015-05-10,464.0,2014,32,464.0,0.19211822660098524,-0.8701170275657079,KATHERINE LAKE
ALE-05BA814,2015-05-31,338.0,2014,35,338.0,0.3023715415019763,-0.5175918303687005,KATHERINE LAKE
ALE-05BA814,2016-02-07,308.0,2015,19,308.0,0.35177865612648224,-0.38052288484177504,KATHERINE LAKE
ALE-05BA814,2016-03-06,389.0,2015,23,389.0,0.32476635514018687,-0.4544114534061792,KATHERINE LAKE
ALE-05BA814,2016-04-03,432.0,2015,27,432.0,0.3134328358208955,-0.4861431548314749,KATHERINE LAKE
ALE-05BA814,2016-05-01,369.0,2015,31,369.0,0.22527472527472525,-0.7544993249741032,KATHERINE LAKE
ALE-05BA814,2017-02-05,328.0,2016,19,328.0,0.4505928853754941,-0.12416356389019274,KATHERINE LAKE
ALE-05BA814,2017-03-05,418.0,2016,23,418.0,0.5584112149532711,0.14694229191689656,KATHERINE LAKE
ALE-05BA814,2017-04-02,585.0,2016,27,585.0,0.9767827529021558,1.9914221673678054,KATHERINE LAKE
ALE-05BA814,2017-05-07,672.0,2016,32,672.0,0.9310344827586208,1.4835398594012978,KATHERINE LAKE
ALE-05BA814,2018-03-04,458.0,2017,23,458.0,0.7336448598130841,0.623874085525354,KATHERINE LAKE
ALE-05BA814,2018-04-08,567.0,2017,28,567.0,0.5,0.0,KATHERINE LAKE
ALE-05BA814,2018-05-06,627.0,2017,32,627.0,0.6847290640394089,0.48096429978449995,KATHERINE LAKE
ALE-05BA814,2019-02-03,404.0,2018,18,404.0,0.7450980392156862,0.659143037113206,KATHERINE LAKE
ALE-05BA814,2019-03-10,494.0,2018,23,494.0,0.8504672897196262,1.03843964480442,KATHERINE LAKE
ALE-05BA814,2019-03-31,503.0,2018,26,503.0,0.6953125,0.5109658067382474,KATHERINE LAKE
ALE-05BA814,2020-02-09,469.0,2019,19,469.0,0.9446640316205535,1.5951802374048643,KATHERINE LAKE
ALE-05BA814,2020-03-01,512.0,2019,22,512.0,0.8727634194831013,1.139551595840714,KATHERINE LAKE
ALE-05BA814,2020-05-03,672.0,2019,31,672.0,0.9464285714285714,1.6111691623526765,KATHERINE LAKE
ALE-05BA814,2020-05-31,642.0,2019,35,642.0,0.9446640316205535,1.5951802374048643,KATHERINE LAKE
ALE-05BA814,2021-02-07,424.0,2020,19,424.0,0.8458498023715416,1.0187947993171558,KATHERINE LAKE
ALE-05BA814,2021-03-07,478.0,2020,23,478.0,0.7920560747663551,0.8135760715773308,KATHERINE LAKE
ALE-05BA814,2021-04-04,554.0,2020,27,554.0,0.769485903814262,0.7371548406395152,KATHERINE LAKE
ALE-05BA814,2022-01-30,452.0,2021,18,452.0,0.9084967320261437,1.331554770308069,KATHERINE LAKE
ALE-05BA814,2022-02-27,519.0,2021,22,519.0,0.9224652087475148,1.4218507521216797,KATHERINE LAKE
ALE-05BA814,2022-04-03,577.0,2021,27,577.0,0.9353233830845771,1.5166572861404917,KATHERINE LAKE
ALE-05BA814,2022-05-01,663.0,2021,31,663.0,0.9120879120879121,1.353724853678262,KATHERINE LAKE
ALE-05BA814,2023-04-30,354.0,2022,31,354.0,0.19093406593406592,-0.87445938028344,KATHERINE LAKE
ALE-05BA814,2024-02-04,198.0,2023,19,198.0,0.05533596837944665,-1.5951802374048636,KATHERINE LAKE
ALE-05BA814,2024-03-03,270.0,2023,23,270.0,0.0911214953271028,-1.3338805993644811,KATHERINE LAKE
ALE-05BA814,2024-05-05,412.0,2023,32,412.0,0.06896551724137932,-1.4835398594012967,KATHERINE LAKE
ALE-05BB803,1980-11-30,112.0,1980,9,112.0,0.23544973544973546,-0.7210163246671537,SUNSHINE VILLAGE
ALE-05BB803,1981-01-04,363.0,1980,14,363.0,0.9690949227373067,1.867655145580559,SUNSHINE VILLAGE
ALE-05BB803,1981-02-01,404.0,1980,18,404.0,0.6592356687898089,0.4103780268319977,SUNSHINE VILLAGE
ALE-05BB803,1981-03-01,472.0,1980,22,472.0,0.5,0.0,SUNSHINE VILLAGE
ALE-05BB803,1981-04-05,511.0,1980,27,511.0,0.4094202898550725,-0.2290364581040457,SUNSHINE VILLAGE
ALE-05BB803,1981-05-03,592.0,1980,31,592.0,0.5,0.0,SUNSHINE VILLAGE
ALE-05BB803,1981-05-31,462.0,1980,35,462.0,0.5899280575539568,0.22735991808748235,SUNSHINE VILLAGE
ALE-05BB803,1981-12-06,89.0,1981,10,89.0,0.1019108280254777,-1.270738606989506,SUNSHINE VILLAGE
ALE-05BB803,1982-01-03,241.0,1981,14,241.0,0.3068432671081677,-0.5048181962293484,SUNSHINE VILLAGE
ALE-05BB803,1982-01-31,381.0,1981,18,381.0,0.5796178343949044,0.200915904614058,SUNSHINE VILLAGE
ALE-05BB803,1982-02-28,516.0,1981,22,516.0,0.6893939393939393,0.4941331873482131,SUNSHINE VILLAGE
ALE-05BB803,1982-04-04,658.0,1981,27,658.0,0.8019323671497585,0.8485436647264671,SUNSHINE VILLAGE
ALE-05BB803,1982-05-02,729.0,1981,31,729.0,0.8321256038647343,0.9625990145544444,SUNSHINE VILLAGE
ALE-05BB803,1982-05-30,627.0,1981,35,627.0,0.8597122302158274,1.079027340945698,SUNSHINE VILLAGE
ALE-05BB803,1982-11-28,94.0,1982,9,94.0,0.10317460317460318,-1.2636680250691246,SUNSHINE VILLAGE
ALE-05BB803,1983-01-02,183.0,1982,14,183.0,0.141280353200883,-1.0745846965660768,SUNSHINE VILLAGE
ALE-05BB803,1983-02-06,333.0,1982,19,333.0,0.25186104218362276,-0.6686448047388506,SUNSHINE VILLAGE
ALE-05BB803,1983-03-06,406.0,1982,23,406.0,0.21885813148788924,-0.7760554219487271,SUNSHINE VILLAGE
ALE-05BB803,1983-04-03,513.0,1982,27,513.0,0.4547101449275363,-0.11376978659107748,SUNSHINE VILLAGE
ALE-05BB803,1983-05-01,457.0,1982,31,457.0,0.10748792270531402,-1.2399987799617511,SUNSHINE VILLAGE
ALE-05BB803,1983-12-04,117.0,1983,10,117.0,0.18152866242038215,-0.9095548385417392,SUNSHINE VILLAGE
ALE-05BB803,1984-01-01,158.0,1983,14,158.0,0.03090507726269316,-1.8676551455805614,SUNSHINE VILLAGE
ALE-05BB803,1984-02-05,343.0,1983,19,343.0,0.4069478908188585,-0.23540322702881933,SUNSHINE VILLAGE
ALE-05BB803,1984-03-04,406.0,1983,23,406.0,0.21885813148788924,-0.7760554219487271,SUNSHINE VILLAGE
ALE-05BB803,1984-04-01,467.0,1983,27,467.0,0.19806763285024154,-0.8485436647264671,SUNSHINE VILLAGE
ALE-05BB803,1984-05-06,508.0,1983,32,508.0,0.32014388489208634,-0.4672964866019938,SUNSHINE VILLAGE
ALE-05BB803,1984-12-02,163.0,1984,9,163.0,0.5661375661375662,0.16654907299687413,SUNSHINE VILLAGE
ALE-05BB803,1984-12-30,290.0,1984,13,290.0,0.5,0.0,SUNSHINE VILLAGE
ALE-05BB803,1985-02-03,322.0,1984,18,322.0,0.22133757961783437,-0.7676836379281315,SUNSHINE VILLAGE
ALE-05BB803,1985-03-03,399.0,1984,22,399.0,0.26325757575757575,-0.6333346177218064,SUNSHINE VILLAGE
ALE-05BB803,1985-03-31,478.0,1984,26,478.0,0.09150326797385622,-1.3315547703080695,SUNSHINE VILLAGE
ALE-05BB803,1985-05-05,551.0,1984,31,551.0,0.4094202898550725,-0.2290364581040457,SUNSHINE VILLAGE
ALE-05BB803,1985-12-01,315.0,1985,9,315.0,0.8968253968253969,1.2636680250691246,SUNSHINE VILLAGE
ALE-05BB803,1986-01-05,358.0,1985,14,358.0,0.9139072847682118,1.36521517420172,SUNSHINE VILLAGE
ALE-05BB803,1986-02-02,451.0,1985,18,451.0,0.8582802547770699,1.072624805655324,SUNSHINE VILLAGE
ALE-05BB803,1986-03-02,602.0,1985,22,602.0,0.8787878787878787,1.1689488445314815,SUNSHINE VILLAGE
ALE-05BB803,1986-03-30,665.0,1985,26,665.0,0.7450980392156862,0.659143037113206,SUNSHINE VILLAGE
ALE-05BB803,1986-05-04,739.0,1985,31,739.0,0.8623188405797102,1.0907967682243251,SUNSHINE VILLAGE
ALE-05BB803,1986-11-30,221.0,1986,9,221.0,0.8306878306878308,0.9568869105707637,SUNSHINE VILLAGE
ALE-05BB803,1987-01-04,302.0,1986,14,302.0,0.7483443708609271,0.6692888182099164,SUNSHINE VILLAGE
ALE-05BB803,1987-02-08,414.0,1986,19,414.0,0.71712158808933,0.574311802546086,SUNSHINE VILLAGE
ALE-05BB803,1987-03-01,437.0,1986,22,437.0,0.4289772727272727,-0.17897854859257137,SUNSHINE VILLAGE
ALE-05BB803,1987-03-29,511.0,1986,26,511.0,0.2549019607843137,-0.6591430371132062,SUNSHINE VILLAGE
ALE-05BB803,1987-05-03,554.0,1986,31,554.0,0.4396135265700484,-0.15194913618074302,SUNSHINE VILLAGE
ALE-05BB803,1987-05-31,267.0,1986,35,267.0,0.2302158273381295,-0.7381362545340356,SUNSHINE VILLAGE
ALE-05BB803,1987-12-06,79.0,1987,10,79.0,0.02229299363057325,-2.008539553863585,SUNSHINE VILLAGE
ALE-05BB803,1988-01-03,183.0,1987,14,183.0,0.141280353200883,-1.0745846965660768,SUNSHINE VILLAGE
ALE-05BB803,1988-01-31,246.0,1987,18,246.0,0.06210191082802548,-1.537365533576779,SUNSHINE VILLAGE
ALE-05BB803,1988-02-28,373.0,1987,22,373.0,0.21590909090909088,-0.7860841629172005,SUNSHINE VILLAGE
ALE-05BB803,1988-04-03,483.0,1987,27,483.0,0.28864734299516914,-0.5573406809639736,SUNSHINE VILLAGE
ALE-05BB803,1988-05-01,518.0,1987,31,518.0,0.28864734299516914,-0.5573406809639736,SUNSHINE VILLAGE
ALE-05BB803,1988-05-29,335.0,1987,35,335.0,0.32014388489208634,-0.4672964866019938,SUNSHINE VILLAGE
ALE-05BB803,1988-12-04,147.0,1988,10,147.0,0.2611464968152866,-0.6398148245353565,SUNSHINE VILLAGE
ALE-05BB803,1989-03-05,452.0,1988,23,452.0,0.4134948096885813,-0.2185641016789565,SUNSHINE VILLAGE
ALE-05BB803,1989-04-02,536.0,1988,27,536.0,0.5301932367149759,0.07575561767699865,SUNSHINE VILLAGE
ALE-05BB803,1989-04-30,597.0,1988,31,597.0,0.5301932367149759,0.07575561767699865,SUNSHINE VILLAGE
ALE-05BB803,1989-12-03,287.0,1989,10,287.0,0.9378980891719745,1.537365533576779,SUNSHINE VILLAGE
ALE-05BB803,1990-02-04,514.0,1989,19,514.0,0.9032258064516129,1.300153433363423,SUNSHINE VILLAGE
ALE-05BB803,1990-03-04,688.0,1989,23,688.0,0.9757785467128026,1.9734623802916387,SUNSHINE VILLAGE
ALE-05BB803,1990-04-01,747.0,1989,27,747.0,0.9830917874396137,2.1222538684664283,SUNSHINE VILLAGE
ALE-05BB803,1990-05-06,780.0,1989,32,780.0,0.8597122302158274,1.079027340945698,SUNSHINE VILLAGE
ALE-05BB803,1990-12-02,417.0,1990,9,417.0,0.962962962962963,1.786155561261078,SUNSHINE VILLAGE
ALE-05BB803,1991-02-03,678.0,1990,18,678.0,0.9777070063694266,2.008539553863583,SUNSHINE VILLAGE
ALE-05BB803,1991-03-03,732.0,1990,22,732.0,0.9734848484848484,1.9346740800992488,SUNSHINE VILLAGE
ALE-05BB803,1991-03-31,868.0,1990,26,868.0,0.9084967320261437,1.331554770308069,SUNSHINE VILLAGE
ALE-05BB803,1991-05-05,958.0,1990,31,958.0,0.9830917874396137,2.1222538684664283,SUNSHINE VILLAGE
ALE-05BB803,1991-12-01,137.0,1991,9,137.0,0.36772486772486773,-0.33788515431767346,SUNSHINE VILLAGE
ALE-05BB803,1992-02-02,361.0,1991,18,361.0,0.42038216560509556,-0.200915904614058,SUNSHINE VILLAGE
ALE-05BB803,1992-03-01,432.0,1991,22,432.0,0.3579545454545454,-0.3639315947310397,SUNSHINE VILLAGE
ALE-05BB803,1992-04-05,445.0,1991,27,445.0,0.1678743961352657,-0.9625990145544444,SUNSHINE VILLAGE
ALE-05BB803,1992-05-03,483.0,1991,31,483.0,0.1527777777777778,-1.0245923925400984,SUNSHINE VILLAGE
ALE-05BB803,1992-05-31,394.0,1991,35,394.0,0.41007194244604317,-0.22735991808748235,SUNSHINE VILLAGE
ALE-05BB803,1992-11-29,46.0,1992,9,46.0,0.03703703703703704,-1.7861555612610769,SUNSHINE VILLAGE
ALE-05BB803,1993-01-10,193.0,1992,15,193.0,0.2521246458923513,-0.6678187572391459,SUNSHINE VILLAGE
ALE-05BB803,1993-01-31,231.0,1992,18,231.0,0.02229299363057325,-2.008539553863585,SUNSHINE VILLAGE
ALE-05BB803,1993-02-28,254.0,1992,22,254.0,0.026515151515151516,-1.9346740800992503,SUNSHINE VILLAGE
ALE-05BB803,1993-04-04,340.0,1992,27,340.0,0.04710144927536233,-1.6736322385177085,SUNSHINE VILLAGE
ALE-05BB803,1993-05-02,419.0,1992,31,419.0,0.07729468599033817,-1.4235065248594894,SUNSHINE VILLAGE
ALE-05BB803,1993-05-30,119.0,1992,35,119.0,0.14028776978417268,-1.0790273409456974,SUNSHINE VILLAGE
ALE-05BB803,1993-12-05,203.0,1993,10,203.0,0.5796178343949044,0.200915904614058,SUNSHINE VILLAGE
ALE-05BB803,1994-01-30,450.0,1993,18,450.0,0.8184713375796178,0.9095548385417389,SUNSHINE VILLAGE
ALE-05BB803,1994-02-27,536.0,1993,22,536.0,0.7367424242424242,0.6333346177218062,SUNSHINE VILLAGE
ALE-05BB803,1994-04-03,617.0,1993,27,617.0,0.6811594202898551,0.4709433928682812,SUNSHINE VILLAGE
ALE-05BB803,1994-05-01,625.0,1993,31,625.0,0.5905797101449275,0.2290364581040457,SUNSHINE VILLAGE
ALE-05BB803,1994-12-04,175.0,1994,10,175.0,0.38057324840764334,-0.30397557856099966,SUNSHINE VILLAGE
ALE-05BB803,1995-02-05,422.0,1994,19,422.0,0.7791563275434243,0.7693469964504285,SUNSHINE VILLAGE
ALE-05BB803,1995-03-05,508.0,1994,23,508.0,0.6730103806228374,0.44824105145107,SUNSHINE VILLAGE
ALE-05BB803,1995-04-02,597.0,1994,27,597.0,0.5905797101449275,0.2290364581040457,SUNSHINE VILLAGE
ALE-05BB803,1995-04-30,664.0,1994,31,664.0,0.6811594202898551,0.4709433928682812,SUNSHINE VILLAGE
ALE-05BB803,1995-12-03,282.0,1995,10,282.0,0.8980891719745222,1.2707386069895055,SUNSHINE VILLAGE
ALE-05BB803,1996-02-04,559.0,1995,19,559.0,0.9652605459057072,1.8152929087121854,SUNSHINE VILLAGE
ALE-05BB803,1996-03-03,678.0,1995,23,678.0,0.9325259515570933,1.4948710581558242,SUNSHINE VILLAGE
ALE-05BB803,1996-03-31,744.0,1995,27,744.0,0.9528985507246377,1.6736322385177085,SUNSHINE VILLAGE
ALE-05BB803,1996-05-05,768.0,1995,32,768.0,0.7697841726618706,0.7381362545340361,SUNSHINE VILLAGE
ALE-05BB803,1996-12-01,173.0,1996,9,173.0,0.6322751322751323,0.3378851543176736,SUNSHINE VILLAGE
ALE-05BB803,1997-02-02,386.0,1996,18,386.0,0.6194267515923567,0.3039755785609998,SUNSHINE VILLAGE
ALE-05BB803,1997-03-02,488.0,1996,22,488.0,0.6420454545454546,0.3639315947310397,SUNSHINE VILLAGE
ALE-05BB803,1997-04-06,693.0,1996,27,693.0,0.8925120772946861,1.239998779961752,SUNSHINE VILLAGE
ALE-05BB803,1997-05-04,716.0,1996,31,716.0,0.8019323671497585,0.8485436647264671,SUNSHINE VILLAGE
ALE-05BB803,1998-02-01,298.0,1997,18,298.0,0.1019108280254777,-1.270738606989506,SUNSHINE VILLAGE
ALE-05BB803,1998-03-01,345.0,1997,22,345.0,0.12121212121212122,-1.168948844531482,SUNSHINE VILLAGE
ALE-05BB803,1998-04-05,419.0,1997,27,419.0,0.10748792270531402,-1.2399987799617511,SUNSHINE VILLAGE
ALE-05BB803,1998-05-03,391.0,1997,31,391.0,0.04710144927536233,-1.6736322385177085,SUNSHINE VILLAGE
ALE-05BB803,1998-05-31,107.0,1997,35,107.0,0.05035971223021583,-1.641375827499914,SUNSHINE VILLAGE
ALE-05BB803,1999-01-31,538.0,1998,18,538.0,0.8980891719745222,1.2707386069895055,SUNSHINE VILLAGE
ALE-05BB803,1999-02-28,696.0,1998,22,696.0,0.9261363636363635,1.447605998054061,SUNSHINE VILLAGE
ALE-05BB803,1999-04-04,719.0,1998,27,719.0,0.9227053140096618,1.4235065248594894,SUNSHINE VILLAGE
ALE-05BB803,1999-05-09,798.0,1998,32,798.0,0.9496402877697843,1.6413758274999144,SUNSHINE VILLAGE
ALE-05BB803,1999-05-30,706.0,1998,35,706.0,0.9496402877697843,1.6413758274999144,SUNSHINE VILLAGE
ALE-05BB803,2000-01-09,389.0,1999,15,389.0,0.8895184135977338,1.2239709862657104,SUNSHINE VILLAGE
ALE-05BB803,2000-01-30,445.0,1999,18,445.0,0.7587579617834395,0.7023128578291273,SUNSHINE VILLAGE
ALE-05BB803,2000-03-05,584.0,1999,23,584.0,0.8460207612456746,1.0195151224989984,SUNSHINE VILLAGE
ALE-05BB803,2000-04-02,620.0,1999,27,620.0,0.711352657004831,0.5573406809639739,SUNSHINE VILLAGE
ALE-05BB803,2000-05-07,650.0,1999,32,650.0,0.41007194244604317,-0.22735991808748235,SUNSHINE VILLAGE
ALE-05BB803,2000-12-10,64.0,2000,11,64.0,0.5,0.0,SUNSHINE VILLAGE
ALE-05BB803,2001-01-07,137.0,2000,15,137.0,0.0396600566572238,-1.7546446251358638,SUNSHINE VILLAGE
ALE-05BB803,2001-02-04,150.0,2000,19,150.0,0.034739454094292806,-1.8152929087121854,SUNSHINE VILLAGE
ALE-05BB803,2001-03-04,211.0,2000,23,211.0,0.02422145328719723,-1.9734623802916413,SUNSHINE VILLAGE
ALE-05BB803,2001-04-01,277.0,2000,27,277.0,0.016908212560386476,-2.1222538684664247,SUNSHINE VILLAGE
ALE-05BB803,2001-04-29,345.0,2000,31,345.0,0.016908212560386476,-2.1222538684664247,SUNSHINE VILLAGE
ALE-05BB803,2001-12-02,183.0,2001,9,183.0,0.6984126984126985,0.519840708940887,SUNSHINE VILLAGE
ALE-05BB803,2002-01-06,272.0,2001,14,272.0,0.5275938189845475,0.06922269048596823,SUNSHINE VILLAGE
ALE-05BB803,2002-02-03,445.0,2001,18,445.0,0.7587579617834395,0.7023128578291273,SUNSHINE VILLAGE
ALE-05BB803,2002-03-03,569.0,2001,22,569.0,0.8314393939393938,0.9598688763798429,SUNSHINE VILLAGE
ALE-05BB803,2002-03-31,658.0,2001,26,658.0,0.5816993464052288,0.2062427355698323,SUNSHINE VILLAGE
ALE-05BB803,2002-05-05,767.0,2001,31,767.0,0.9227053140096618,1.4235065248594894,SUNSHINE VILLAGE
ALE-05BB803,2002-12-01,107.0,2002,9,107.0,0.16931216931216933,-0.9568869105707632,SUNSHINE VILLAGE
ALE-05BB803,2003-01-05,183.0,2002,14,183.0,0.141280353200883,-1.0745846965660768,SUNSHINE VILLAGE
ALE-05BB803,2003-02-09,259.0,2002,19,259.0,0.0967741935483871,-1.3001534333634237,SUNSHINE VILLAGE
ALE-05BB803,2003-03-02,302.0,2002,22,302.0,0.07386363636363637,-1.4476059980540614,SUNSHINE VILLAGE
ALE-05BB803,2003-04-06,493.0,2002,27,493.0,0.36413043478260876,-0.34743989020619487,SUNSHINE VILLAGE
ALE-05BB803,2003-05-04,531.0,2002,31,531.0,0.31884057971014496,-0.470943392868281,SUNSHINE VILLAGE
ALE-05BB803,2003-12-07,224.0,2003,10,224.0,0.699044585987261,0.5216546174391907,SUNSHINE VILLAGE
ALE-05BB803,2004-01-04,249.0,2003,14,249.0,0.4172185430463576,-0.20901428627352536,SUNSHINE VILLAGE
ALE-05BB803,2004-02-01,312.0,2003,18,312.0,0.18152866242038215,-0.9095548385417392,SUNSHINE VILLAGE
ALE-05BB803,2004-02-29,361.0,2003,22,361.0,0.16856060606060605,-0.9598688763798433,SUNSHINE VILLAGE
ALE-05BB803,2004-04-04,493.0,2003,27,493.0,0.36413043478260876,-0.34743989020619487,SUNSHINE VILLAGE
ALE-05BB803,2004-05-02,488.0,2003,31,488.0,0.19806763285024154,-0.8485436647264671,SUNSHINE VILLAGE
ALE-05BB803,2004-12-05,142.0,2004,10,142.0,0.22133757961783437,-0.7676836379281315,SUNSHINE VILLAGE
ALE-05BB803,2005-01-02,269.0,2004,14,269.0,0.47240618101545256,-0.06922269048596809,SUNSHINE VILLAGE
ALE-05BB803,2005-02-06,378.0,2004,19,378.0,0.5310173697270472,0.077827513083402,SUNSHINE VILLAGE
ALE-05BB803,2005-03-06,444.0,2004,23,444.0,0.3269896193771626,-0.4482410514510702,SUNSHINE VILLAGE
ALE-05BB803,2005-04-03,513.0,2004,27,513.0,0.4547101449275363,-0.11376978659107748,SUNSHINE VILLAGE
ALE-05BB803,2005-05-01,483.0,2004,31,483.0,0.1527777777777778,-1.0245923925400984,SUNSHINE VILLAGE
ALE-05BB803,2005-12-04,193.0,2005,10,193.0,0.5398089171974523,0.09995233678530453,SUNSHINE VILLAGE
ALE-05BB803,2006-01-08,239.0,2005,15,239.0,0.32294617563739375,-0.459476043967975,SUNSHINE VILLAGE
ALE-05BB803,2006-01-29,358.0,2005,18,358.0,0.38057324840764334,-0.30397557856099966,SUNSHINE VILLAGE
ALE-05BB803,2006-03-05,483.0,2005,23,483.0,0.5865051903114187,0.2185641016789565,SUNSHINE VILLAGE
ALE-05BB803,2006-04-09,520.0,2005,28,520.0,0.3786407766990291,-0.3090525494578222,SUNSHINE VILLAGE
ALE-05BB803,2006-04-30,586.0,2005,31,586.0,0.4698067632850242,-0.07575561767699851,SUNSHINE VILLAGE
ALE-05BB803,2006-12-03,216.0,2006,10,216.0,0.6592356687898089,0.4103780268319977,SUNSHINE VILLAGE
ALE-05BB803,2007-01-07,375.0,2006,15,375.0,0.8186968838526913,0.9104101776096155,SUNSHINE VILLAGE
ALE-05BB803,2007-02-11,350.0,2006,20,350.0,0.7358490566037735,0.6306003242636711,SUNSHINE VILLAGE
ALE-05BB803,2007-03-04,552.0,2006,23,552.0,0.7595155709342559,0.7047451340206756,SUNSHINE VILLAGE
ALE-05BB803,2007-04-01,660.0,2006,27,660.0,0.8321256038647343,0.9625990145544444,SUNSHINE VILLAGE
ALE-05BB803,2007-05-06,723.0,2006,32,723.0,0.5,0.0,SUNSHINE VILLAGE
ALE-05BB803,2007-12-02,146.0,2007,9,146.0,0.43386243386243384,-0.16654907299687413,SUNSHINE VILLAGE
ALE-05BB803,2008-01-06,295.0,2007,14,295.0,0.6931567328918322,0.5048181962293482,SUNSHINE VILLAGE
