station_id,time,Seasonal_Year,Elevation_Category,Gap_filled_SWEI,Original_SWEI
ALE-05BL806,1990-05-01,1989,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL806,1991-05-01,1990,1500_2000m,0.8631906779003945,0.8631906779003945
ALE-05BL806,1992-05-01,1991,1500_2000m,-1.807295428385329,-1.807295428385329
ALE-05BL806,1993-05-01,1992,1500_2000m,-1.57158363523645,-1.57158363523645
ALE-05BL806,1994-05-01,1993,1500_2000m,-0.5359085445559164,-0.5359085445559164
ALE-05BL806,1995-05-01,1994,1500_2000m,-1.0420881611080302,-1.0420881611080302
ALE-05BL806,1996-05-01,1995,1500_2000m,-0.14251565992903922,-0.14251565992903922
ALE-05BL806,1997-05-01,1996,1500_2000m,0.31774290398788213,0.31774290398788213
ALE-05BL806,1998-05-01,1997,1500_2000m,-0.3781097736434439,-0.3781097736434439
ALE-05BL806,1999-05-01,1998,1500_2000m,-1.2626667296331995,-1.2626667296331995
ALE-05BL806,2000-05-01,1999,1500_2000m,-0.5359085445559164,-0.5359085445559164
ALE-05BL806,2001-05-01,2000,1500_2000m,-0.9488405343440052,-0.9488405343440052
ALE-05BL806,2002-05-01,2001,1500_2000m,0.7084039025865259,0.7084039025865259
ALE-05BL806,2003-05-01,2002,1500_2000m,-0.20017745949905705,-0.20017745949905705
ALE-05BL806,2004-05-01,2003,1500_2000m,0.6371526981050468,0.6371526981050468
ALE-05BL806,2005-05-01,2004,1500_2000m,-0.6371526981050464,-0.6371526981050464
ALE-05BL806,2006-05-01,2005,1500_2000m,0.14251565992903922,0.14251565992903922
ALE-05BL806,2007-05-01,2006,1500_2000m,0.4398881313909657,0.4398881313909657
ALE-05BL806,2008-05-01,2007,1500_2000m,0.3781097736434439,0.3781097736434439
ALE-05BL806,2009-05-01,2008,1500_2000m,0.5689997626799213,0.5689997626799213
ALE-05BL806,2010-05-01,2009,1500_2000m,0.028410760338111435,0.028410760338111435
ALE-05BL806,2011-05-01,2010,1500_2000m,1.5715836352364512,1.5715836352364512
ALE-05BL806,2012-05-01,2011,1500_2000m,2.2354882406973298,2.2354882406973298
ALE-05BL806,2013-05-01,2012,1500_2000m,0.9488405343440052,0.9488405343440052
ALE-05BL806,2014-05-01,2013,1500_2000m,1.4004518256506755,1.4004518256506755
ALE-05BL806,2015-05-01,2014,1500_2000m,0.08532423319968174,0.08532423319968174
ALE-05BL806,2016-05-01,2015,1500_2000m,0.5033941031815276,0.5033941031815276
ALE-05BL806,2017-05-01,2016,1500_2000m,0.7834488934140175,0.7834488934140175
ALE-05BL806,2018-05-01,2017,1500_2000m,1.2626667296332,1.2626667296332
ALE-05BL806,2019-05-01,2018,1500_2000m,-0.31774290398788213,-0.31774290398788213
ALE-05BL806,2020-05-01,2019,1500_2000m,1.0420881611080308,1.0420881611080308
ALE-05BL806,2021-05-01,2020,1500_2000m,1.145408711817518,1.145408711817518
ALE-05BL806,2022-05-01,2021,1500_2000m,1.8072954283853302,1.8072954283853302
ALE-05BL806,2023-05-01,2022,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL806,2024-05-01,2023,1500_2000m,0.2001774594990572,0.2001774594990572
ALE-05BL808,1981-05-01,1980,1500_2000m,1.8072954283853302,1.8072954283853302
ALE-05BL808,1982-05-01,1981,1500_2000m,2.2354882406973298,2.2354882406973298
ALE-05BL808,1983-05-01,1982,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,1984-05-01,1983,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,1985-05-01,1984,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,1986-05-01,1985,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,1987-05-01,1986,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,1988-05-01,1987,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,1989-05-01,1988,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,1990-05-01,1989,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,1991-05-01,1990,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,1992-05-01,1991,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,1993-05-01,1992,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,1994-05-01,1993,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,1995-05-01,1994,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,1996-05-01,1995,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,1997-05-01,1996,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,1998-05-01,1997,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,1999-05-01,1998,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,2000-05-01,1999,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,2001-05-01,2000,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,2002-05-01,2001,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,2003-05-01,2002,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,2004-05-01,2003,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,2005-05-01,2004,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,2006-05-01,2005,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,2007-05-01,2006,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,2008-05-01,2007,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,2009-05-01,2008,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,2010-05-01,2009,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,2011-05-01,2010,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,2012-05-01,2011,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,2013-05-01,2012,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,2014-05-01,2013,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,2015-05-01,2014,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,2016-05-01,2015,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,2017-05-01,2016,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,2018-05-01,2017,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,2019-05-01,2018,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,2020-05-01,2019,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,2021-05-01,2020,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,2022-05-01,2021,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,2023-05-01,2022,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL808,2024-05-01,2023,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL811,1981-05-01,1980,2000_2500m,-1.807295428385329,-1.807295428385329
ALE-05BL811,1982-05-01,1981,2000_2500m,-1.807295428385329,-1.807295428385329
ALE-05BL811,1983-05-01,1982,2000_2500m,-1.807295428385329,-1.807295428385329
ALE-05BL811,1984-05-01,1983,2000_2500m,0.6371526981050468,-0.08532423319968174
ALE-05BL811,1985-05-01,1984,2000_2500m,0.31774290398788213,0.3781097736434439
ALE-05BL811,1986-05-01,1985,2000_2500m,1.145408711817518,1.145408711817518
ALE-05BL811,1987-05-01,1986,2000_2500m,0.028410760338111435,0.08532423319968174
ALE-05BL811,1988-05-01,1987,2000_2500m,-0.31774290398788213,-0.31774290398788213
ALE-05BL811,1989-05-01,1988,2000_2500m,1.2626667296332,1.2626667296332
ALE-05BL811,1990-05-01,1989,2000_2500m,1.4004518256506755,1.4004518256506755
ALE-05BL811,1991-05-01,1990,2000_2500m,2.2354882406973298,2.2354882406973298
ALE-05BL811,1992-05-01,1991,2000_2500m,-0.783448893414017,-0.783448893414017
ALE-05BL811,1993-05-01,1992,2000_2500m,-0.5033941031815273,-0.5033941031815273
ALE-05BL811,1994-05-01,1993,2000_2500m,-1.145408711817518,-1.145408711817518
ALE-05BL811,1995-05-01,1994,2000_2500m,0.14251565992903922,0.2001774594990572
ALE-05BL811,1996-05-01,1995,2000_2500m,1.5715836352364512,1.5715836352364512
ALE-05BL811,1997-05-01,1996,2000_2500m,0.5689997626799213,0.6371526981050468
ALE-05BL811,1998-05-01,1997,2000_2500m,-1.0420881611080302,-1.0420881611080302
ALE-05BL811,1999-05-01,1998,2000_2500m,1.8072954283853302,1.8072954283853302
ALE-05BL811,2000-05-01,1999,2000_2500m,-0.863190677900394,-0.863190677900394
ALE-05BL811,2001-05-01,2000,2000_2500m,-1.4004518256506744,-1.4004518256506744
ALE-05BL811,2002-05-01,2001,2000_2500m,0.7084039025865259,0.7084039025865259
ALE-05BL811,2003-05-01,2002,2000_2500m,-0.9488405343440052,-0.9488405343440052
ALE-05BL811,2004-05-01,2003,2000_2500m,-0.028410760338111296,0.028410760338111435
ALE-05BL811,2005-05-01,2004,2000_2500m,-0.43988813139096555,-0.43988813139096555
ALE-05BL811,2006-05-01,2005,2000_2500m,-0.08532423319968174,-0.028410760338111296
ALE-05BL811,2007-05-01,2006,2000_2500m,0.7834488934140175,0.7834488934140175
ALE-05BL811,2008-05-01,2007,2000_2500m,0.2585131786442004,0.31774290398788213
ALE-05BL811,2009-05-01,2008,2000_2500m,-0.6371526981050464,-0.6371526981050464
ALE-05BL811,2010-05-01,2009,2000_2500m,-0.5689997626799213,-0.5689997626799213
ALE-05BL811,2011-05-01,2010,2000_2500m,0.4398881313909657,0.5033941031815276
ALE-05BL811,2012-05-01,2011,2000_2500m,1.0420881611080308,1.0420881611080308
ALE-05BL811,2013-05-01,2012,2000_2500m,0.9488405343440052,0.9488405343440052
ALE-05BL811,2014-05-01,2013,2000_2500m,0.8631906779003945,0.8631906779003945
ALE-05BL811,2015-05-01,2014,2000_2500m,-0.14251565992903922,-0.14251565992903922
ALE-05BL811,2016-05-01,2015,2000_2500m,-0.2585131786442004,-0.2585131786442004
ALE-05BL811,2017-05-01,2016,2000_2500m,0.08532423319968174,0.14251565992903922
ALE-05BL811,2018-05-01,2017,2000_2500m,0.5033941031815276,0.5689997626799213
ALE-05BL811,2019-05-01,2018,2000_2500m,-1.2626667296331995,-1.2626667296331995
ALE-05BL811,2020-05-01,2019,2000_2500m,-0.20017745949905705,-0.20017745949905705
ALE-05BL811,2021-05-01,2020,2000_2500m,0.2001774594990572,0.2585131786442004
ALE-05BL811,2022-05-01,2021,2000_2500m,0.3781097736434439,0.4398881313909657
ALE-05BL811,2023-05-01,2022,2000_2500m,-0.3781097736434439,-0.3781097736434439
ALE-05BL811,2024-05-01,2023,2000_2500m,-0.7084039025865253,-0.7084039025865253
ALE-05BL811P,1981-05-01,1980,2000_2500m,-1.6778228545461809,-1.4004518256506744
ALE-05BL811P,1982-05-01,1981,2000_2500m,-1.6778228545461809,-1.4004518256506744
ALE-05BL811P,1983-05-01,1982,2000_2500m,-1.6778228545461809,-1.4004518256506744
ALE-05BL811P,1984-05-01,1983,2000_2500m,-1.6778228545461809,-1.4004518256506744
ALE-05BL811P,1985-05-01,1984,2000_2500m,-1.0420881611080302,-1.4004518256506744
ALE-05BL811P,1986-05-01,1985,2000_2500m,0.08532423319968174,-1.4004518256506744
ALE-05BL811P,1987-05-01,1986,2000_2500m,-0.31774290398788213,-1.4004518256506744
ALE-05BL811P,1988-05-01,1987,2000_2500m,-0.783448893414017,-0.5689997626799213
ALE-05BL811P,1989-05-01,1988,2000_2500m,-0.028410760338111296,0.028410760338111435
ALE-05BL811P,1990-05-01,1989,2000_2500m,0.5033941031815276,0.6371526981050468
ALE-05BL811P,1991-05-01,1990,2000_2500m,1.4004518256506755,1.5715836352364512
ALE-05BL811P,1992-05-01,1991,2000_2500m,-0.43988813139096555,-0.08532423319968174
ALE-05BL811P,1993-05-01,1992,2000_2500m,-1.145408711817518,-0.783448893414017
ALE-05BL811P,1994-05-01,1993,2000_2500m,-0.5689997626799213,-0.20017745949905705
ALE-05BL811P,1995-05-01,1994,2000_2500m,0.5689997626799213,0.7084039025865259
ALE-05BL811P,1996-05-01,1995,2000_2500m,1.8072954283853302,2.2354882406973298
ALE-05BL811P,1997-05-01,1996,2000_2500m,0.7834488934140175,0.8631906779003945
ALE-05BL811P,1998-05-01,1997,2000_2500m,0.2001774594990572,-0.9488405343440052
ALE-05BL811P,1999-05-01,1998,2000_2500m,2.2354882406973298,1.8072954283853302
ALE-05BL811P,2000-05-01,1999,2000_2500m,0.3781097736434439,0.5033941031815276
ALE-05BL811P,2001-05-01,2000,2000_2500m,-1.2626667296331995,-0.863190677900394
ALE-05BL811P,2002-05-01,2001,2000_2500m,1.0420881611080308,1.145408711817518
ALE-05BL811P,2003-05-01,2002,2000_2500m,-0.14251565992903922,0.2001774594990572
ALE-05BL811P,2004-05-01,2003,2000_2500m,-0.3781097736434439,-0.028410760338111296
ALE-05BL811P,2005-05-01,2004,2000_2500m,-0.20017745949905705,0.14251565992903922
ALE-05BL811P,2006-05-01,2005,2000_2500m,0.2585131786442004,0.4398881313909657
ALE-05BL811P,2007-05-01,2006,2000_2500m,0.4398881313909657,0.5689997626799213
ALE-05BL811P,2008-05-01,2007,2000_2500m,0.31774290398788213,-0.43988813139096555
ALE-05BL811P,2009-05-01,2008,2000_2500m,-0.9488405343440052,-0.7084039025865253
ALE-05BL811P,2010-05-01,2009,2000_2500m,-0.08532423319968174,0.2585131786442004
ALE-05BL811P,2011-05-01,2010,2000_2500m,0.028410760338111435,0.31774290398788213
ALE-05BL811P,2012-05-01,2011,2000_2500m,1.5715836352364512,-0.31774290398788213
ALE-05BL811P,2013-05-01,2012,2000_2500m,0.9488405343440052,1.0420881611080308
ALE-05BL811P,2014-05-01,2013,2000_2500m,0.6371526981050468,-0.5033941031815273
ALE-05BL811P,2015-05-01,2014,2000_2500m,-0.7084039025865253,-0.2585131786442004
ALE-05BL811P,2016-05-01,2015,2000_2500m,-0.5033941031815273,-0.6371526981050464
ALE-05BL811P,2017-05-01,2016,2000_2500m,0.14251565992903922,0.3781097736434439
ALE-05BL811P,2018-05-01,2017,2000_2500m,0.7084039025865259,0.7834488934140175
ALE-05BL811P,2019-05-01,2018,2000_2500m,-0.863190677900394,-0.3781097736434439
ALE-05BL811P,2020-05-01,2019,2000_2500m,1.145408711817518,1.2626667296332
ALE-05BL811P,2021-05-01,2020,2000_2500m,0.8631906779003945,0.9488405343440052
ALE-05BL811P,2022-05-01,2021,2000_2500m,1.2626667296332,1.4004518256506755
ALE-05BL811P,2023-05-01,2022,2000_2500m,-0.2585131786442004,0.08532423319968174
ALE-05BL811P,2024-05-01,2023,2000_2500m,-0.6371526981050464,-0.14251565992903922
ALE-05BL812,1981-05-01,1980,2000_2500m,-1.6778228545461809,-1.6778228545461809
ALE-05BL812,1982-05-01,1981,2000_2500m,-1.6778228545461809,-1.6778228545461809
ALE-05BL812,1983-05-01,1982,2000_2500m,-1.6778228545461809,-1.6778228545461809
ALE-05BL812,1984-05-01,1983,2000_2500m,-1.6778228545461809,-1.6778228545461809
ALE-05BL812,1985-05-01,1984,2000_2500m,0.14251565992903922,0.14251565992903922
ALE-05BL812,1986-05-01,1985,2000_2500m,1.2626667296332,1.2626667296332
ALE-05BL812,1987-05-01,1986,2000_2500m,0.5689997626799213,0.5689997626799213
ALE-05BL812,1988-05-01,1987,2000_2500m,-0.6371526981050464,-0.6371526981050464
ALE-05BL812,1989-05-01,1988,2000_2500m,0.028410760338111435,0.028410760338111435
ALE-05BL812,1990-05-01,1989,2000_2500m,1.0420881611080308,1.0420881611080308
ALE-05BL812,1991-05-01,1990,2000_2500m,2.2354882406973298,2.2354882406973298
ALE-05BL812,1992-05-01,1991,2000_2500m,-0.20017745949905705,-0.20017745949905705
ALE-05BL812,1993-05-01,1992,2000_2500m,-0.9488405343440052,-0.9488405343440052
ALE-05BL812,1994-05-01,1993,2000_2500m,-0.028410760338111296,-0.028410760338111296
ALE-05BL812,1995-05-01,1994,2000_2500m,0.2585131786442004,0.2585131786442004
ALE-05BL812,1996-05-01,1995,2000_2500m,1.8072954283853302,1.8072954283853302
ALE-05BL812,1997-05-01,1996,2000_2500m,1.145408711817518,1.145408711817518
ALE-05BL812,1998-05-01,1997,2000_2500m,-0.31774290398788213,-0.31774290398788213
ALE-05BL812,1999-05-01,1998,2000_2500m,0.4398881313909657,0.4398881313909657
ALE-05BL812,2000-05-01,1999,2000_2500m,-0.14251565992903922,-0.14251565992903922
ALE-05BL812,2001-05-01,2000,2000_2500m,-1.2626667296331995,-1.2626667296331995
ALE-05BL812,2002-05-01,2001,2000_2500m,1.5715836352364512,1.5715836352364512
ALE-05BL812,2003-05-01,2002,2000_2500m,-1.0420881611080302,-1.0420881611080302
ALE-05BL812,2004-05-01,2003,2000_2500m,-0.863190677900394,-0.863190677900394
ALE-05BL812,2005-05-01,2004,2000_2500m,-0.7084039025865253,-0.7084039025865253
ALE-05BL812,2006-05-01,2005,2000_2500m,-0.3781097736434439,-0.3781097736434439
ALE-05BL812,2007-05-01,2006,2000_2500m,0.9488405343440052,0.9488405343440052
ALE-05BL812,2008-05-01,2007,2000_2500m,-0.2585131786442004,-0.2585131786442004
ALE-05BL812,2009-05-01,2008,2000_2500m,-0.5689997626799213,-0.5689997626799213
ALE-05BL812,2010-05-01,2009,2000_2500m,-0.783448893414017,-0.783448893414017
ALE-05BL812,2011-05-01,2010,2000_2500m,0.6371526981050468,0.6371526981050468
ALE-05BL812,2012-05-01,2011,2000_2500m,1.4004518256506755,1.4004518256506755
ALE-05BL812,2013-05-01,2012,2000_2500m,0.8631906779003945,0.8631906779003945
ALE-05BL812,2014-05-01,2013,2000_2500m,0.7084039025865259,0.7084039025865259
ALE-05BL812,2015-05-01,2014,2000_2500m,-0.43988813139096555,-0.43988813139096555
ALE-05BL812,2016-05-01,2015,2000_2500m,-0.08532423319968174,-0.08532423319968174
ALE-05BL812,2017-05-01,2016,2000_2500m,0.2001774594990572,0.2001774594990572
ALE-05BL812,2018-05-01,2017,2000_2500m,0.5033941031815276,0.5033941031815276
ALE-05BL812,2019-05-01,2018,2000_2500m,-0.5033941031815273,-0.5033941031815273
ALE-05BL812,2020-05-01,2019,2000_2500m,0.31774290398788213,0.31774290398788213
ALE-05BL812,2021-05-01,2020,2000_2500m,0.3781097736434439,0.3781097736434439
ALE-05BL812,2022-05-01,2021,2000_2500m,0.7834488934140175,0.7834488934140175
ALE-05BL812,2023-05-01,2022,2000_2500m,-1.145408711817518,-1.145408711817518
ALE-05BL812,2024-05-01,2023,2000_2500m,0.08532423319968174,0.08532423319968174
ALE-05BL812P,1981-05-01,1980,2000_2500m,-1.57158363523645,-1.2626667296331995
ALE-05BL812P,1982-05-01,1981,2000_2500m,-1.57158363523645,-1.2626667296331995
ALE-05BL812P,1983-05-01,1982,2000_2500m,-1.57158363523645,-1.2626667296331995
ALE-05BL812P,1984-05-01,1983,2000_2500m,-1.57158363523645,-1.2626667296331995
ALE-05BL812P,1985-05-01,1984,2000_2500m,-1.57158363523645,-1.2626667296331995
ALE-05BL812P,1986-05-01,1985,2000_2500m,-0.863190677900394,-1.2626667296331995
ALE-05BL812P,1987-05-01,1986,2000_2500m,-0.9488405343440052,-1.2626667296331995
ALE-05BL812P,1988-05-01,1987,2000_2500m,-1.145408711817518,-1.2626667296331995
ALE-05BL812P,1989-05-01,1988,2000_2500m,-1.0420881611080302,-1.2626667296331995
ALE-05BL812P,1990-05-01,1989,2000_2500m,1.145408711817518,1.145408711817518
ALE-05BL812P,1991-05-01,1990,2000_2500m,2.2354882406973298,2.2354882406973298
ALE-05BL812P,1992-05-01,1991,2000_2500m,-0.20017745949905705,-0.14251565992903922
ALE-05BL812P,1993-05-01,1992,2000_2500m,-0.7084039025865253,-0.6371526981050464
ALE-05BL812P,1994-05-01,1993,2000_2500m,0.14251565992903922,0.14251565992903922
ALE-05BL812P,1995-05-01,1994,2000_2500m,0.2585131786442004,0.31774290398788213
ALE-05BL812P,1996-05-01,1995,2000_2500m,1.5715836352364512,1.8072954283853302
ALE-05BL812P,1997-05-01,1996,2000_2500m,0.7084039025865259,0.7084039025865259
ALE-05BL812P,1998-05-01,1997,2000_2500m,-0.6371526981050464,-0.43988813139096555
ALE-05BL812P,1999-05-01,1998,2000_2500m,1.0420881611080308,-0.783448893414017
ALE-05BL812P,2000-05-01,1999,2000_2500m,0.4398881313909657,0.5033941031815276
ALE-05BL812P,2001-05-01,2000,2000_2500m,-0.783448893414017,-0.7084039025865253
ALE-05BL812P,2002-05-01,2001,2000_2500m,1.2626667296332,1.2626667296332
ALE-05BL812P,2003-05-01,2002,2000_2500m,0.08532423319968174,0.2001774594990572
ALE-05BL812P,2004-05-01,2003,2000_2500m,-0.31774290398788213,-0.2585131786442004
ALE-05BL812P,2005-05-01,2004,2000_2500m,-0.028410760338111296,0.028410760338111435
ALE-05BL812P,2006-05-01,2005,2000_2500m,-0.2585131786442004,-0.20017745949905705
ALE-05BL812P,2007-05-01,2006,2000_2500m,0.5689997626799213,0.6371526981050468
ALE-05BL812P,2008-05-01,2007,2000_2500m,0.31774290398788213,0.4398881313909657
ALE-05BL812P,2009-05-01,2008,2000_2500m,-0.08532423319968174,-0.08532423319968174
ALE-05BL812P,2010-05-01,2009,2000_2500m,-0.5689997626799213,-0.5033941031815273
ALE-05BL812P,2011-05-01,2010,2000_2500m,0.3781097736434439,0.3781097736434439
ALE-05BL812P,2012-05-01,2011,2000_2500m,1.8072954283853302,1.4004518256506755
ALE-05BL812P,2013-05-01,2012,2000_2500m,0.2001774594990572,0.2585131786442004
ALE-05BL812P,2014-05-01,2013,2000_2500m,0.5033941031815276,0.5689997626799213
ALE-05BL812P,2015-05-01,2014,2000_2500m,-0.5033941031815273,-0.3781097736434439
ALE-05BL812P,2016-05-01,2015,2000_2500m,-0.3781097736434439,-0.31774290398788213
ALE-05BL812P,2017-05-01,2016,2000_2500m,0.6371526981050468,0.7834488934140175
ALE-05BL812P,2018-05-01,2017,2000_2500m,0.7834488934140175,0.8631906779003945
ALE-05BL812P,2019-05-01,2018,2000_2500m,-0.14251565992903922,-0.028410760338111296
ALE-05BL812P,2020-05-01,2019,2000_2500m,0.9488405343440052,1.0420881611080308
ALE-05BL812P,2021-05-01,2020,2000_2500m,0.8631906779003945,0.9488405343440052
ALE-05BL812P,2022-05-01,2021,2000_2500m,1.4004518256506755,1.5715836352364512
ALE-05BL812P,2023-05-01,2022,2000_2500m,0.028410760338111435,0.08532423319968174
ALE-05BL812P,2024-05-01,2023,2000_2500m,-0.43988813139096555,-0.5689997626799213
ALE-05CA805,1981-05-01,1980,2000_2500m,1.2626667296332,0.028410760338111435
ALE-05CA805,1982-05-01,1981,2000_2500m,0.028410760338111435,0.08532423319968174
ALE-05CA805,1983-05-01,1982,2000_2500m,-1.2626667296331995,-1.2626667296331995
ALE-05CA805,1984-05-01,1983,2000_2500m,-0.14251565992903922,-0.14251565992903922
ALE-05CA805,1985-05-01,1984,2000_2500m,-0.31774290398788213,-0.31774290398788213
ALE-05CA805,1986-05-01,1985,2000_2500m,1.4004518256506755,1.4004518256506755
ALE-05CA805,1987-05-01,1986,2000_2500m,-0.5689997626799213,-0.5689997626799213
ALE-05CA805,1988-05-01,1987,2000_2500m,-0.9488405343440052,-0.9488405343440052
ALE-05CA805,1989-05-01,1988,2000_2500m,-0.20017745949905705,-0.20017745949905705
